device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Lights,101,very hot,2018-01-08,20:00:00,21:00:00,night,10,25
Lights,101,very cold,2018-01-09,00:00:00,01:00:00,midnight,8,50
Lights,101,very cold,2018-01-09,02:00:00,03:00:00,midnight,13,51
Lights,101,very cold,2018-01-09,02:00:00,03:00:00,midnight,5,14
Lights,101,very cold,2018-01-09,04:00:00,05:00:00,early morning,13,5
Lights,101,low cold,2018-01-09,09:00:00,10:00:00,morning,11,11
Lights,101,very hot,2018-01-09,12:00:00,13:00:00,afternoon,5,54
Lights,101,low cold,2018-01-09,16:00:00,17:00:00,evening,11,11
Lights,101,cold,2018-01-09,21:00:00,22:00:00,night,4,48
Microwave,101,low cold,2018-01-23,00:00:00,01:00:00,midnight,6,17
Microwave,101,low cold,2018-01-23,02:00:00,03:00:00,midnight,7,24
Microwave,101,very hot,2018-01-23,10:00:00,11:00:00,morning,0,0
Microwave,101,very cold,2018-01-23,10:00:00,11:00:00,morning,3,10
Microwave,101,low cold,2018-01-23,12:00:00,13:00:00,afternoon,7,3
Microwave,101,very cold,2018-01-23,15:00:00,16:00:00,afternoon,9,7
Microwave,101,cold,2018-01-23,20:00:00,21:00:00,night,2,5
Microwave,101,hot,2018-01-23,22:00:00,23:00:00,night,9,31
Microwave,101,hot,2018-01-23,23:00:00,00:00:00,midnight,8,48
Microwave,101,very cold,2018-01-24,00:00:00,01:00:00,midnight,4,36
Microwave,101,very cold,2018-01-24,04:00:00,05:00:00,early morning,13,16
Microwave,101,low cold,2018-01-24,06:00:00,07:00:00,early morning,12,57
Microwave,101,low cold,2018-01-24,10:00:00,11:00:00,morning,13,29
Microwave,101,hot,2018-01-24,10:00:00,11:00:00,morning,13,47
Microwave,101,very cold,2018-01-24,13:00:00,14:00:00,afternoon,13,9
Microwave,101,low cold,2018-01-24,14:00:00,15:00:00,afternoon,1,7
Microwave,101,very cold,2018-01-24,16:00:00,17:00:00,evening,1,3
Microwave,101,hot,2018-01-24,16:00:00,17:00:00,evening,8,10
Microwave,101,cold,2018-01-24,18:00:00,19:00:00,evening,9,36
Microwave,101,very hot,2018-01-24,20:00:00,21:00:00,night,7,48
Microwave,101,low cold,2018-01-25,00:00:00,01:00:00,midnight,15,35
Microwave,101,very hot,2018-01-25,07:00:00,08:00:00,morning,13,12
Microwave,101,hot,2018-01-25,07:00:00,08:00:00,morning,12,14
Microwave,101,hot,2018-01-25,15:00:00,16:00:00,afternoon,15,53
Microwave,101,hot,2018-01-25,17:00:00,18:00:00,evening,0,0
Microwave,101,low cold,2018-01-25,20:00:00,21:00:00,night,9,28
Microwave,101,low cold,2018-01-26,01:00:00,02:00:00,midnight,9,56
Microwave,101,very cold,2018-01-26,02:00:00,03:00:00,midnight,0,0
Microwave,101,hot,2018-01-26,04:00:00,05:00:00,early morning,12,33
Microwave,101,very cold,2018-01-26,06:00:00,07:00:00,early morning,13,27
Microwave,101,cold,2018-01-26,08:00:00,09:00:00,morning,3,1
Microwave,101,cold,2018-01-26,08:00:00,09:00:00,morning,6,47
Microwave,101,cold,2018-01-26,11:00:00,12:00:00,morning,9,45
Microwave,101,hot,2018-01-26,12:00:00,13:00:00,afternoon,10,38
Microwave,101,low cold,2018-01-26,20:00:00,21:00:00,night,2,5
Microwave,101,low cold,2018-01-26,23:00:00,00:00:00,midnight,6,3
Microwave,101,very cold,2018-01-27,04:00:00,05:00:00,early morning,14,4
Microwave,101,very cold,2018-01-27,05:00:00,06:00:00,early morning,10,39
Refridgerator,101,hot,2018-01-14,09:00:00,10:00:00,morning,9,34
Refridgerator,101,very hot,2018-01-14,14:00:00,15:00:00,afternoon,7,43
Refridgerator,101,very cold,2018-01-14,21:00:00,22:00:00,night,0,0
Refridgerator,101,low hot,2018-01-15,00:00:00,01:00:00,midnight,12,45
Refridgerator,101,very hot,2018-01-15,00:00:00,01:00:00,midnight,11,25
Refridgerator,101,very hot,2018-01-15,09:00:00,10:00:00,morning,8,46
Refridgerator,101,cold,2018-01-15,11:00:00,12:00:00,morning,8,38
Refridgerator,101,very cold,2018-01-15,13:00:00,14:00:00,afternoon,10,33
Refridgerator,101,very hot,2018-01-15,15:00:00,16:00:00,afternoon,15,35
Refridgerator,101,low cold,2018-01-15,18:00:00,19:00:00,evening,6,28
Refridgerator,101,very cold,2018-01-16,00:00:00,01:00:00,midnight,5,46
Refridgerator,101,cold,2018-01-16,01:00:00,02:00:00,midnight,2,40
Refridgerator,101,cold,2018-01-16,01:00:00,02:00:00,midnight,4,29
Refridgerator,101,low hot,2018-01-16,03:00:00,04:00:00,midnight,1,27
Refridgerator,101,hot,2018-01-16,06:00:00,07:00:00,early morning,9,25
Refridgerator,101,hot,2018-01-16,06:00:00,07:00:00,early morning,0,0
Refridgerator,101,low hot,2018-01-16,10:00:00,11:00:00,morning,7,46
Refridgerator,101,low hot,2018-01-16,10:00:00,11:00:00,morning,14,10
Refridgerator,101,very cold,2018-01-16,15:00:00,16:00:00,afternoon,15,35
Refridgerator,101,hot,2018-01-16,16:00:00,17:00:00,evening,13,45
Refridgerator,101,very cold,2018-01-16,18:00:00,19:00:00,evening,6,22
Refridgerator,101,very cold,2018-01-16,21:00:00,22:00:00,night,12,59
Refridgerator,101,very cold,2018-01-17,00:00:00,01:00:00,midnight,12,23
Refridgerator,101,low cold,2018-01-17,08:00:00,09:00:00,morning,2,11
Refridgerator,101,cold,2018-01-17,10:00:00,11:00:00,morning,3,19
Refridgerator,101,low hot,2018-01-17,13:00:00,14:00:00,afternoon,4,13
Refridgerator,101,hot,2018-01-17,13:00:00,14:00:00,afternoon,12,30
Refridgerator,101,very hot,2018-01-17,13:00:00,14:00:00,afternoon,3,16
Refridgerator,101,very cold,2018-01-18,00:00:00,01:00:00,midnight,14,54
Refridgerator,101,very hot,2018-01-18,00:00:00,01:00:00,midnight,13,18
Refridgerator,101,very cold,2018-01-18,01:00:00,02:00:00,midnight,11,55
Refridgerator,101,cold,2018-01-18,01:00:00,02:00:00,midnight,4,27
Refridgerator,101,low cold,2018-01-18,05:00:00,06:00:00,early morning,1,27
Refridgerator,101,very cold,2018-01-18,11:00:00,12:00:00,morning,5,14
Refridgerator,101,low cold,2018-01-18,15:00:00,16:00:00,afternoon,7,28
Refridgerator,101,low cold,2018-01-18,16:00:00,17:00:00,evening,0,0
Television,101,hot,2018-01-09,11:00:00,12:00:00,morning,5,9
Television,101,hot,2018-01-10,01:00:00,02:00:00,midnight,2,34
Television,101,very cold,2018-01-10,04:00:00,05:00:00,early morning,1,36
Television,101,hot,2018-01-10,07:00:00,08:00:00,morning,8,45
Television,101,very cold,2018-01-10,08:00:00,09:00:00,morning,2,11
Television,101,very hot,2018-01-10,13:00:00,14:00:00,afternoon,5,55
Television,101,very hot,2018-01-10,15:00:00,16:00:00,afternoon,11,18
Television,101,low hot,2018-01-10,19:00:00,20:00:00,night,10,12
Television,101,very cold,2018-01-10,19:00:00,20:00:00,night,8,54
Television,101,low hot,2018-01-10,19:00:00,20:00:00,night,9,33
Television,101,very hot,2018-01-10,21:00:00,22:00:00,night,11,40
Television,101,very hot,2018-01-11,03:00:00,04:00:00,midnight,11,9
Television,101,very hot,2018-01-11,04:00:00,05:00:00,early morning,0,0
Television,101,low hot,2018-01-11,04:00:00,05:00:00,early morning,15,4
Television,101,very hot,2018-01-11,06:00:00,07:00:00,early morning,1,48
Television,101,cold,2018-01-11,07:00:00,08:00:00,morning,3,52
Television,101,hot,2018-01-11,12:00:00,13:00:00,afternoon,10,18
Television,101,very cold,2018-01-11,15:00:00,16:00:00,afternoon,5,11
Television,101,low cold,2018-01-11,16:00:00,17:00:00,evening,10,39
Television,101,low cold,2018-01-11,16:00:00,17:00:00,evening,2,52
Television,101,cold,2018-01-11,19:00:00,20:00:00,night,6,52
Television,101,low hot,2018-01-11,20:00:00,21:00:00,night,6,43
Television,101,very cold,2018-01-11,22:00:00,23:00:00,night,3,33
Television,101,hot,2018-01-11,22:00:00,23:00:00,night,11,49
Television,101,low cold,2018-01-11,23:00:00,00:00:00,midnight,9,18
Television,101,low cold,2018-01-12,04:00:00,05:00:00,early morning,9,48
Television,101,hot,2018-01-12,05:00:00,06:00:00,early morning,8,19
Television,101,cold,2018-01-12,10:00:00,11:00:00,morning,13,53
Television,101,very cold,2018-01-12,12:00:00,13:00:00,afternoon,4,7
Television,101,very cold,2018-01-12,14:00:00,15:00:00,afternoon,14,43
Television,101,low hot,2018-01-12,15:00:00,16:00:00,afternoon,0,0
Television,101,cold,2018-01-12,18:00:00,19:00:00,evening,5,15
Television,101,low cold,2018-01-12,18:00:00,19:00:00,evening,11,50
Television,101,hot,2018-01-12,20:00:00,21:00:00,night,6,31
Television,101,cold,2018-01-12,22:00:00,23:00:00,night,5,10
Television,101,very cold,2018-01-12,22:00:00,23:00:00,night,1,42
Television,101,hot,2018-01-13,03:00:00,04:00:00,midnight,6,56
Television,101,low cold,2018-01-13,04:00:00,05:00:00,early morning,0,0
Television,101,very cold,2018-01-13,05:00:00,06:00:00,early morning,15,4
Television,101,very hot,2018-01-13,06:00:00,07:00:00,early morning,12,16
Television,101,very hot,2018-01-13,08:00:00,09:00:00,morning,5,32
Television,101,low hot,2018-01-13,09:00:00,10:00:00,morning,13,56
Television,101,very hot,2018-01-13,13:00:00,14:00:00,afternoon,9,23
Television,101,hot,2018-01-13,14:00:00,15:00:00,afternoon,0,0
Television,101,low cold,2018-01-13,16:00:00,17:00:00,evening,9,50
Television,101,very cold,2018-01-14,14:00:00,15:00:00,afternoon,3,21
AC,102,cold,2018-01-01,01:00:00,02:00:00,midnight,11,24
AC,102,cold,2018-01-01,04:00:00,05:00:00,early morning,14,49
AC,102,very hot,2018-01-01,09:00:00,10:00:00,morning,7,31
AC,102,very cold,2018-01-01,16:00:00,17:00:00,evening,13,2
AC,102,cold,2018-01-01,20:00:00,21:00:00,night,14,56
AC,102,very cold,2018-01-02,00:00:00,01:00:00,midnight,14,38
AC,102,hot,2018-01-02,00:00:00,01:00:00,midnight,6,58
AC,102,low hot,2018-01-02,02:00:00,03:00:00,midnight,14,7
AC,102,low hot,2018-01-02,03:00:00,04:00:00,midnight,7,45
AC,102,hot,2018-01-02,10:00:00,11:00:00,morning,14,37
AC,102,low hot,2018-01-02,14:00:00,15:00:00,afternoon,0,0
AC,102,low cold,2018-01-02,15:00:00,16:00:00,afternoon,13,28
AC,102,low cold,2018-01-02,16:00:00,17:00:00,evening,2,11
AC,102,hot,2018-01-02,17:00:00,18:00:00,evening,9,50
AC,102,low hot,2018-01-02,18:00:00,19:00:00,evening,13,33
AC,102,very cold,2018-01-02,19:00:00,20:00:00,night,6,45
AC,102,low cold,2018-01-02,21:00:00,22:00:00,night,8,53
AC,102,low cold,2018-01-02,21:00:00,22:00:00,night,11,42
AC,102,low hot,2018-01-02,22:00:00,23:00:00,night,9,36
AC,102,low cold,2018-01-02,22:00:00,23:00:00,night,10,8
AC,102,very hot,2018-01-02,22:00:00,23:00:00,night,9,2
AC,102,very cold,2018-01-03,04:00:00,05:00:00,early morning,15,6
AC,102,very cold,2018-01-03,05:00:00,06:00:00,early morning,4,31
AC,102,very hot,2018-01-03,09:00:00,10:00:00,morning,8,1
AC,102,cold,2018-01-03,13:00:00,14:00:00,afternoon,7,53
AC,102,low cold,2018-01-03,14:00:00,15:00:00,afternoon,14,6
AC,102,low cold,2018-01-03,15:00:00,16:00:00,afternoon,15,2
AC,102,cold,2018-01-03,19:00:00,20:00:00,night,13,2
AC,102,low hot,2018-01-03,21:00:00,22:00:00,night,1,29
AC,102,very cold,2018-01-04,09:00:00,10:00:00,morning,4,8
AC,102,hot,2018-01-04,11:00:00,12:00:00,morning,14,19
AC,102,very cold,2018-01-04,13:00:00,14:00:00,afternoon,4,55
AC,102,hot,2018-01-04,17:00:00,18:00:00,evening,0,0
AC,102,very hot,2018-01-04,17:00:00,18:00:00,evening,9,44
AC,102,low hot,2018-01-04,21:00:00,22:00:00,night,2,13
AC,102,low hot,2018-01-05,07:00:00,08:00:00,morning,15,14
AC,102,low hot,2018-01-05,10:00:00,11:00:00,morning,6,20
AC,102,very hot,2018-01-05,14:00:00,15:00:00,afternoon,2,58
AC,102,cold,2018-01-05,16:00:00,17:00:00,evening,14,54
AC,102,very hot,2018-01-05,20:00:00,21:00:00,night,14,54
AC,102,low cold,2018-01-05,20:00:00,21:00:00,night,13,8
AC,102,low cold,2018-01-05,23:00:00,00:00:00,midnight,11,1
Computer,102,very cold,2018-01-27,08:00:00,09:00:00,morning,9,16
Computer,102,very hot,2018-01-27,17:00:00,18:00:00,evening,8,45
Computer,102,hot,2018-01-28,03:00:00,04:00:00,midnight,7,10
Computer,102,low hot,2018-01-28,04:00:00,05:00:00,early morning,0,0
Computer,102,low hot,2018-01-28,05:00:00,06:00:00,early morning,8,19
Computer,102,very cold,2018-01-28,07:00:00,08:00:00,morning,5,1
Computer,102,low cold,2018-01-28,07:00:00,08:00:00,morning,15,59
Computer,102,very cold,2018-01-28,09:00:00,10:00:00,morning,3,25
Computer,102,very hot,2018-01-28,11:00:00,12:00:00,morning,10,44
Computer,102,hot,2018-01-28,15:00:00,16:00:00,afternoon,6,26
Computer,102,hot,2018-01-28,17:00:00,18:00:00,evening,12,29
Computer,102,cold,2018-01-28,21:00:00,22:00:00,night,6,19
Computer,102,hot,2018-01-28,21:00:00,22:00:00,night,8,28
Computer,102,very cold,2018-01-29,00:00:00,01:00:00,midnight,2,46
Computer,102,cold,2018-01-29,00:00:00,01:00:00,midnight,10,54
Computer,102,very hot,2018-01-29,00:00:00,01:00:00,midnight,11,48
Computer,102,very cold,2018-01-29,02:00:00,03:00:00,midnight,2,35
Computer,102,low hot,2018-01-29,05:00:00,06:00:00,early morning,10,12
Computer,102,cold,2018-01-29,06:00:00,07:00:00,early morning,15,36
Computer,102,low cold,2018-01-29,07:00:00,08:00:00,morning,7,26
Computer,102,low cold,2018-01-29,08:00:00,09:00:00,morning,0,0
Computer,102,low hot,2018-01-29,10:00:00,11:00:00,morning,7,37
Computer,102,very cold,2018-01-29,21:00:00,22:00:00,night,10,29
Computer,102,cold,2018-01-30,00:00:00,01:00:00,midnight,4,21
Computer,102,cold,2018-01-30,03:00:00,04:00:00,midnight,15,59
Computer,102,cold,2018-01-30,11:00:00,12:00:00,morning,15,2
Computer,102,cold,2018-01-30,11:00:00,12:00:00,morning,10,32
Computer,102,very hot,2018-01-30,11:00:00,12:00:00,morning,8,57
Computer,102,very cold,2018-01-30,12:00:00,13:00:00,afternoon,15,36
Computer,102,cold,2018-01-30,13:00:00,14:00:00,afternoon,8,45
Computer,102,very cold,2018-01-30,15:00:00,16:00:00,afternoon,4,4
Computer,102,very cold,2018-01-30,16:00:00,17:00:00,evening,12,46
Computer,102,very hot,2018-01-30,19:00:00,20:00:00,night,13,38
Computer,102,very cold,2018-01-30,23:00:00,00:00:00,midnight,11,31
Computer,102,very cold,2018-01-31,07:00:00,08:00:00,morning,13,50
Computer,102,very cold,2018-01-31,08:00:00,09:00:00,morning,8,27
Computer,102,very cold,2018-01-31,09:00:00,10:00:00,morning,11,8
Computer,102,very hot,2018-01-31,12:00:00,13:00:00,afternoon,15,54
Computer,102,low hot,2018-01-31,14:00:00,15:00:00,afternoon,14,44
Computer,102,cold,2018-01-31,16:00:00,17:00:00,evening,14,48
Computer,102,low cold,2018-01-31,16:00:00,17:00:00,evening,12,35
Computer,102,hot,2018-01-31,19:00:00,20:00:00,night,9,27
Computer,102,low hot,2018-01-31,20:00:00,21:00:00,night,11,18
Heater,102,low cold,2018-01-18,08:00:00,09:00:00,morning,8,21
Heater,102,cold,2018-01-18,10:00:00,11:00:00,morning,15,59
Heater,102,very cold,2018-01-18,20:00:00,21:00:00,night,11,15
Heater,102,low hot,2018-01-19,02:00:00,03:00:00,midnight,15,29
Heater,102,low cold,2018-01-19,05:00:00,06:00:00,early morning,1,35
Heater,102,hot,2018-01-19,08:00:00,09:00:00,morning,2,47
Heater,102,low hot,2018-01-19,10:00:00,11:00:00,morning,6,53
Heater,102,low cold,2018-01-19,18:00:00,19:00:00,evening,3,1
Heater,102,hot,2018-01-19,22:00:00,23:00:00,night,4,51
Heater,102,low hot,2018-01-19,23:00:00,00:00:00,midnight,9,7
Heater,102,very hot,2018-01-20,01:00:00,02:00:00,midnight,15,24
Heater,102,low hot,2018-01-20,01:00:00,02:00:00,midnight,7,58
Heater,102,hot,2018-01-20,11:00:00,12:00:00,morning,8,25
Heater,102,cold,2018-01-20,13:00:00,14:00:00,afternoon,4,31
Heater,102,very hot,2018-01-20,17:00:00,18:00:00,evening,2,13
Heater,102,low cold,2018-01-20,19:00:00,20:00:00,night,6,32
Heater,102,low hot,2018-01-20,19:00:00,20:00:00,night,6,20
Heater,102,very hot,2018-01-20,20:00:00,21:00:00,night,11,3
Heater,102,low cold,2018-01-20,21:00:00,22:00:00,night,1,38
Heater,102,hot,2018-01-20,23:00:00,00:00:00,midnight,0,0
Heater,102,low hot,2018-01-20,23:00:00,00:00:00,midnight,4,25
Heater,102,cold,2018-01-21,02:00:00,03:00:00,midnight,12,11
Heater,102,low hot,2018-01-21,03:00:00,04:00:00,midnight,3,6
Heater,102,very cold,2018-01-21,03:00:00,04:00:00,midnight,11,32
Heater,102,very cold,2018-01-21,10:00:00,11:00:00,morning,15,49
Heater,102,hot,2018-01-21,13:00:00,14:00:00,afternoon,2,44
Heater,102,very cold,2018-01-21,17:00:00,18:00:00,evening,12,50
Heater,102,hot,2018-01-21,22:00:00,23:00:00,night,5,7
Heater,102,low cold,2018-01-22,02:00:00,03:00:00,midnight,2,50
Heater,102,hot,2018-01-22,03:00:00,04:00:00,midnight,10,43
Heater,102,very hot,2018-01-22,05:00:00,06:00:00,early morning,6,13
Heater,102,very hot,2018-01-22,05:00:00,06:00:00,early morning,5,13
Heater,102,cold,2018-01-22,06:00:00,07:00:00,early morning,5,11
Heater,102,very cold,2018-01-22,08:00:00,09:00:00,morning,1,48
Heater,102,very cold,2018-01-22,08:00:00,09:00:00,morning,2,40
Heater,102,low hot,2018-01-22,14:00:00,15:00:00,afternoon,3,4
Heater,102,very cold,2018-01-22,15:00:00,16:00:00,afternoon,9,12
Heater,102,low hot,2018-01-22,17:00:00,18:00:00,evening,10,40
Heater,102,cold,2018-01-22,19:00:00,20:00:00,night,0,0
Heater,102,very hot,2018-01-22,20:00:00,21:00:00,night,8,25
Heater,102,low hot,2018-01-22,20:00:00,21:00:00,night,1,54
Heater,102,hot,2018-01-23,04:00:00,05:00:00,early morning,7,58
Lights,102,very cold,2018-01-05,00:00:00,01:00:00,midnight,14,19
Lights,102,very hot,2018-01-05,01:00:00,02:00:00,midnight,13,28
Lights,102,hot,2018-01-05,08:00:00,09:00:00,morning,5,13
Lights,102,hot,2018-01-05,11:00:00,12:00:00,morning,0,0
Lights,102,hot,2018-01-05,18:00:00,19:00:00,evening,4,33
Lights,102,very cold,2018-01-06,05:00:00,06:00:00,early morning,4,53
Lights,102,cold,2018-01-06,10:00:00,11:00:00,morning,2,33
Lights,102,very cold,2018-01-06,12:00:00,13:00:00,afternoon,5,24
Lights,102,very hot,2018-01-06,14:00:00,15:00:00,afternoon,1,16
Lights,102,very hot,2018-01-06,14:00:00,15:00:00,afternoon,11,49
Lights,102,very cold,2018-01-06,21:00:00,22:00:00,night,13,54
Lights,102,low hot,2018-01-07,00:00:00,01:00:00,midnight,6,14
Lights,102,very hot,2018-01-07,00:00:00,01:00:00,midnight,5,40
Lights,102,very cold,2018-01-07,06:00:00,07:00:00,early morning,6,56
Lights,102,very cold,2018-01-07,15:00:00,16:00:00,afternoon,2,59
Lights,102,cold,2018-01-07,16:00:00,17:00:00,evening,1,47
Lights,102,hot,2018-01-07,21:00:00,22:00:00,night,8,55
Lights,102,low hot,2018-01-07,22:00:00,23:00:00,night,14,23
Lights,102,very hot,2018-01-07,22:00:00,23:00:00,night,6,52
Lights,102,very cold,2018-01-08,02:00:00,03:00:00,midnight,12,30
Lights,102,very cold,2018-01-08,03:00:00,04:00:00,midnight,6,43
Lights,102,low hot,2018-01-08,04:00:00,05:00:00,early morning,13,39
Lights,102,hot,2018-01-08,07:00:00,08:00:00,morning,8,9
Lights,102,hot,2018-01-09,01:00:00,02:00:00,midnight,0,0
Lights,102,cold,2018-01-09,08:00:00,09:00:00,morning,8,16
Lights,102,very hot,2018-01-09,11:00:00,12:00:00,morning,10,10
Lights,102,low hot,2018-01-09,12:00:00,13:00:00,afternoon,12,18
Microwave,102,low cold,2018-01-23,01:00:00,02:00:00,midnight,3,40
Microwave,102,very hot,2018-01-23,09:00:00,10:00:00,morning,9,18
Microwave,102,low cold,2018-01-23,11:00:00,12:00:00,morning,2,25
Microwave,102,very cold,2018-01-23,11:00:00,12:00:00,morning,14,15
Microwave,102,low cold,2018-01-23,13:00:00,14:00:00,afternoon,4,10
Microwave,102,very cold,2018-01-23,15:00:00,16:00:00,afternoon,5,32
Microwave,102,very hot,2018-01-23,16:00:00,17:00:00,evening,11,48
Microwave,102,hot,2018-01-23,17:00:00,18:00:00,evening,3,42
Microwave,102,hot,2018-01-23,19:00:00,20:00:00,night,12,21
Microwave,102,low hot,2018-01-23,19:00:00,20:00:00,night,8,4
Microwave,102,very cold,2018-01-23,23:00:00,00:00:00,midnight,10,17
Microwave,102,low hot,2018-01-24,02:00:00,03:00:00,midnight,1,49
Microwave,102,low hot,2018-01-24,04:00:00,05:00:00,early morning,2,28
Microwave,102,very hot,2018-01-24,09:00:00,10:00:00,morning,5,43
Microwave,102,low cold,2018-01-24,10:00:00,11:00:00,morning,7,15
Microwave,102,low hot,2018-01-24,15:00:00,16:00:00,afternoon,6,20
Microwave,102,low cold,2018-01-24,15:00:00,16:00:00,afternoon,5,3
Microwave,102,cold,2018-01-25,03:00:00,04:00:00,midnight,12,12
Microwave,102,hot,2018-01-25,07:00:00,08:00:00,morning,7,36
Microwave,102,low hot,2018-01-25,08:00:00,09:00:00,morning,9,48
Microwave,102,hot,2018-01-25,13:00:00,14:00:00,afternoon,7,51
Microwave,102,cold,2018-01-25,14:00:00,15:00:00,afternoon,1,52
Microwave,102,very hot,2018-01-25,17:00:00,18:00:00,evening,4,23
Microwave,102,low hot,2018-01-25,18:00:00,19:00:00,evening,4,56
Microwave,102,hot,2018-01-25,22:00:00,23:00:00,night,1,59
Microwave,102,hot,2018-01-25,23:00:00,00:00:00,midnight,15,50
Microwave,102,very hot,2018-01-26,00:00:00,01:00:00,midnight,5,25
Microwave,102,very hot,2018-01-26,06:00:00,07:00:00,early morning,3,37
Microwave,102,very cold,2018-01-26,10:00:00,11:00:00,morning,3,12
Microwave,102,cold,2018-01-26,15:00:00,16:00:00,afternoon,2,26
Microwave,102,very cold,2018-01-26,15:00:00,16:00:00,afternoon,9,37
Microwave,102,cold,2018-01-26,17:00:00,18:00:00,evening,15,32
Microwave,102,cold,2018-01-26,18:00:00,19:00:00,evening,6,7
Microwave,102,cold,2018-01-26,18:00:00,19:00:00,evening,2,39
Microwave,102,cold,2018-01-27,04:00:00,05:00:00,early morning,3,16
Microwave,102,very cold,2018-01-27,06:00:00,07:00:00,early morning,9,56
Microwave,102,very hot,2018-01-27,11:00:00,12:00:00,morning,14,52
Microwave,102,very cold,2018-01-27,19:00:00,20:00:00,night,3,14
Microwave,102,low hot,2018-01-27,21:00:00,22:00:00,night,5,36
Microwave,102,low hot,2018-01-27,22:00:00,23:00:00,night,11,21
Microwave,102,low hot,2018-01-27,23:00:00,00:00:00,midnight,2,53
Refridgerator,102,low cold,2018-01-14,08:00:00,09:00:00,morning,13,58
Refridgerator,102,very hot,2018-01-14,10:00:00,11:00:00,morning,1,40
Refridgerator,102,low hot,2018-01-14,12:00:00,13:00:00,afternoon,5,59
Refridgerator,102,low cold,2018-01-14,16:00:00,17:00:00,evening,4,25
Refridgerator,102,low hot,2018-01-14,17:00:00,18:00:00,evening,0,0
