device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Lights,101,hot,2018-01-06,17:00:00,18:00:00,evening,14,23
Lights,101,very hot,2018-01-06,22:00:00,23:00:00,night,8,27
Lights,101,cold,2018-01-07,06:00:00,07:00:00,early morning,4,23
Lights,101,low cold,2018-01-07,07:00:00,08:00:00,morning,7,14
Lights,101,low hot,2018-01-07,09:00:00,10:00:00,morning,15,55
Lights,101,cold,2018-01-07,17:00:00,18:00:00,evening,8,14
Lights,101,hot,2018-01-07,18:00:00,19:00:00,evening,4,52
Lights,101,cold,2018-01-07,19:00:00,20:00:00,night,5,30
Lights,101,cold,2018-01-07,20:00:00,21:00:00,night,4,27
Lights,101,very hot,2018-01-08,02:00:00,03:00:00,midnight,2,24
Lights,101,very cold,2018-01-08,02:00:00,03:00:00,midnight,3,58
Lights,101,cold,2018-01-08,03:00:00,04:00:00,midnight,11,59
Lights,101,low hot,2018-01-08,06:00:00,07:00:00,early morning,12,54
Lights,101,cold,2018-01-08,07:00:00,08:00:00,morning,11,44
Lights,101,very cold,2018-01-08,13:00:00,14:00:00,afternoon,13,19
Lights,101,cold,2018-01-08,17:00:00,18:00:00,evening,14,41
Lights,101,low cold,2018-01-08,20:00:00,21:00:00,night,0,0
Lights,101,low hot,2018-01-09,12:00:00,13:00:00,afternoon,9,46
Lights,101,hot,2018-01-09,14:00:00,15:00:00,afternoon,15,37
Microwave,101,low cold,2018-01-23,01:00:00,02:00:00,midnight,12,28
Microwave,101,low hot,2018-01-23,06:00:00,07:00:00,early morning,14,21
Microwave,101,very cold,2018-01-23,23:00:00,00:00:00,midnight,0,0
Microwave,101,low cold,2018-01-24,06:00:00,07:00:00,early morning,6,57
Microwave,101,very cold,2018-01-24,07:00:00,08:00:00,morning,14,47
Microwave,101,very cold,2018-01-24,08:00:00,09:00:00,morning,10,14
Microwave,101,very cold,2018-01-24,11:00:00,12:00:00,morning,5,37
Microwave,101,very hot,2018-01-24,12:00:00,13:00:00,afternoon,14,20
Microwave,101,low cold,2018-01-24,15:00:00,16:00:00,afternoon,13,41
Microwave,101,very hot,2018-01-24,22:00:00,23:00:00,night,5,54
Microwave,101,very hot,2018-01-24,22:00:00,23:00:00,night,5,45
Microwave,101,hot,2018-01-25,07:00:00,08:00:00,morning,15,30
Microwave,101,low hot,2018-01-25,12:00:00,13:00:00,afternoon,8,22
Microwave,101,hot,2018-01-25,13:00:00,14:00:00,afternoon,6,35
Microwave,101,low cold,2018-01-25,13:00:00,14:00:00,afternoon,12,25
Microwave,101,cold,2018-01-25,13:00:00,14:00:00,afternoon,11,38
Microwave,101,hot,2018-01-25,19:00:00,20:00:00,night,15,22
Microwave,101,hot,2018-01-25,21:00:00,22:00:00,night,14,59
Microwave,101,low hot,2018-01-25,22:00:00,23:00:00,night,10,22
Microwave,101,low hot,2018-01-26,01:00:00,02:00:00,midnight,9,38
Microwave,101,very cold,2018-01-26,03:00:00,04:00:00,midnight,3,30
Microwave,101,very hot,2018-01-26,03:00:00,04:00:00,midnight,0,0
Microwave,101,low cold,2018-01-26,03:00:00,04:00:00,midnight,13,18
Microwave,101,hot,2018-01-26,07:00:00,08:00:00,morning,2,10
Microwave,101,hot,2018-01-26,11:00:00,12:00:00,morning,4,47
Microwave,101,very cold,2018-01-26,11:00:00,12:00:00,morning,7,26
Microwave,101,very cold,2018-01-26,12:00:00,13:00:00,afternoon,15,25
Microwave,101,low cold,2018-01-26,15:00:00,16:00:00,afternoon,14,53
Microwave,101,very hot,2018-01-26,18:00:00,19:00:00,evening,4,8
Microwave,101,very cold,2018-01-26,18:00:00,19:00:00,evening,2,16
Microwave,101,very cold,2018-01-26,21:00:00,22:00:00,night,2,50
Microwave,101,low hot,2018-01-27,06:00:00,07:00:00,early morning,12,24
Microwave,101,low cold,2018-01-27,09:00:00,10:00:00,morning,8,15
Refridgerator,101,cold,2018-01-14,05:00:00,06:00:00,early morning,7,19
Refridgerator,101,very hot,2018-01-14,08:00:00,09:00:00,morning,8,50
Refridgerator,101,very hot,2018-01-14,11:00:00,12:00:00,morning,15,2
Refridgerator,101,cold,2018-01-14,20:00:00,21:00:00,night,0,0
Refridgerator,101,very cold,2018-01-14,22:00:00,23:00:00,night,2,28
Refridgerator,101,cold,2018-01-14,23:00:00,00:00:00,midnight,1,6
Refridgerator,101,very cold,2018-01-15,14:00:00,15:00:00,afternoon,13,42
Refridgerator,101,cold,2018-01-15,17:00:00,18:00:00,evening,2,5
Refridgerator,101,low cold,2018-01-15,19:00:00,20:00:00,night,1,25
Refridgerator,101,very hot,2018-01-16,02:00:00,03:00:00,midnight,12,3
Refridgerator,101,cold,2018-01-16,02:00:00,03:00:00,midnight,0,0
Refridgerator,101,hot,2018-01-16,03:00:00,04:00:00,midnight,9,33
Refridgerator,101,low hot,2018-01-16,06:00:00,07:00:00,early morning,15,11
Refridgerator,101,very hot,2018-01-16,08:00:00,09:00:00,morning,10,31
Refridgerator,101,very cold,2018-01-16,08:00:00,09:00:00,morning,14,18
Refridgerator,101,cold,2018-01-16,10:00:00,11:00:00,morning,12,38
Refridgerator,101,very hot,2018-01-16,13:00:00,14:00:00,afternoon,4,47
Refridgerator,101,low hot,2018-01-16,14:00:00,15:00:00,afternoon,15,58
Refridgerator,101,hot,2018-01-16,18:00:00,19:00:00,evening,4,57
Refridgerator,101,very hot,2018-01-16,21:00:00,22:00:00,night,8,1
Refridgerator,101,low cold,2018-01-17,00:00:00,01:00:00,midnight,14,44
Refridgerator,101,low cold,2018-01-17,01:00:00,02:00:00,midnight,13,3
Refridgerator,101,cold,2018-01-17,03:00:00,04:00:00,midnight,0,0
Refridgerator,101,low cold,2018-01-17,05:00:00,06:00:00,early morning,13,45
Refridgerator,101,low cold,2018-01-17,05:00:00,06:00:00,early morning,12,50
Refridgerator,101,low cold,2018-01-17,07:00:00,08:00:00,morning,0,0
Refridgerator,101,cold,2018-01-17,09:00:00,10:00:00,morning,12,18
Refridgerator,101,low cold,2018-01-17,14:00:00,15:00:00,afternoon,10,28
Refridgerator,101,cold,2018-01-17,19:00:00,20:00:00,night,4,48
Refridgerator,101,low cold,2018-01-17,19:00:00,20:00:00,night,10,52
Refridgerator,101,low hot,2018-01-18,01:00:00,02:00:00,midnight,5,26
Refridgerator,101,low hot,2018-01-18,15:00:00,16:00:00,afternoon,13,42
Television,101,cold,2018-01-10,03:00:00,04:00:00,midnight,8,7
Television,101,hot,2018-01-10,05:00:00,06:00:00,early morning,2,34
Television,101,very cold,2018-01-10,06:00:00,07:00:00,early morning,9,30
Television,101,very hot,2018-01-10,06:00:00,07:00:00,early morning,1,59
Television,101,low cold,2018-01-10,08:00:00,09:00:00,morning,9,13
Television,101,low hot,2018-01-10,08:00:00,09:00:00,morning,9,22
Television,101,very cold,2018-01-10,17:00:00,18:00:00,evening,11,21
Television,101,very cold,2018-01-10,23:00:00,00:00:00,midnight,8,51
Television,101,hot,2018-01-11,00:00:00,01:00:00,midnight,2,57
Television,101,cold,2018-01-11,01:00:00,02:00:00,midnight,10,33
Television,101,very hot,2018-01-11,01:00:00,02:00:00,midnight,13,39
Television,101,very hot,2018-01-11,03:00:00,04:00:00,midnight,6,13
Television,101,very cold,2018-01-11,06:00:00,07:00:00,early morning,5,16
Television,101,very cold,2018-01-11,10:00:00,11:00:00,morning,7,13
Television,101,very cold,2018-01-11,10:00:00,11:00:00,morning,9,44
Television,101,hot,2018-01-11,14:00:00,15:00:00,afternoon,12,26
Television,101,very hot,2018-01-11,16:00:00,17:00:00,evening,9,45
Television,101,low hot,2018-01-11,17:00:00,18:00:00,evening,11,12
Television,101,hot,2018-01-11,21:00:00,22:00:00,night,14,11
Television,101,very cold,2018-01-11,23:00:00,00:00:00,midnight,0,0
Television,101,low cold,2018-01-12,00:00:00,01:00:00,midnight,11,9
Television,101,low cold,2018-01-12,01:00:00,02:00:00,midnight,7,54
Television,101,cold,2018-01-12,04:00:00,05:00:00,early morning,0,0
Television,101,very hot,2018-01-12,04:00:00,05:00:00,early morning,2,57
Television,101,very cold,2018-01-12,06:00:00,07:00:00,early morning,0,0
Television,101,hot,2018-01-12,08:00:00,09:00:00,morning,4,7
Television,101,low cold,2018-01-12,11:00:00,12:00:00,morning,6,40
Television,101,hot,2018-01-12,11:00:00,12:00:00,morning,6,26
Television,101,hot,2018-01-12,13:00:00,14:00:00,afternoon,6,51
Television,101,very cold,2018-01-12,14:00:00,15:00:00,afternoon,14,57
Television,101,cold,2018-01-12,15:00:00,16:00:00,afternoon,12,20
Television,101,cold,2018-01-12,17:00:00,18:00:00,evening,11,28
Television,101,very cold,2018-01-12,18:00:00,19:00:00,evening,5,57
Television,101,very hot,2018-01-12,18:00:00,19:00:00,evening,9,35
Television,101,hot,2018-01-12,20:00:00,21:00:00,night,11,12
Television,101,hot,2018-01-13,04:00:00,05:00:00,early morning,5,50
Television,101,cold,2018-01-13,06:00:00,07:00:00,early morning,6,25
Television,101,hot,2018-01-13,08:00:00,09:00:00,morning,6,45
Television,101,very cold,2018-01-13,09:00:00,10:00:00,morning,6,34
Television,101,cold,2018-01-13,14:00:00,15:00:00,afternoon,0,0
Television,101,hot,2018-01-13,15:00:00,16:00:00,afternoon,0,0
Television,101,hot,2018-01-13,16:00:00,17:00:00,evening,11,40
Television,101,cold,2018-01-13,21:00:00,22:00:00,night,3,27
Television,101,low hot,2018-01-13,21:00:00,22:00:00,night,6,29
Television,101,very cold,2018-01-14,21:00:00,22:00:00,night,2,7
AC,102,very cold,2018-01-01,16:00:00,17:00:00,evening,15,54
AC,102,low hot,2018-01-01,17:00:00,18:00:00,evening,2,52
AC,102,cold,2018-01-01,20:00:00,21:00:00,night,8,13
AC,102,low cold,2018-01-01,20:00:00,21:00:00,night,6,45
AC,102,hot,2018-01-02,06:00:00,07:00:00,early morning,14,45
AC,102,low hot,2018-01-02,07:00:00,08:00:00,morning,13,3
AC,102,very cold,2018-01-02,13:00:00,14:00:00,afternoon,0,0
AC,102,very cold,2018-01-02,14:00:00,15:00:00,afternoon,3,26
AC,102,low hot,2018-01-02,16:00:00,17:00:00,evening,5,24
AC,102,cold,2018-01-02,19:00:00,20:00:00,night,14,45
AC,102,low hot,2018-01-02,20:00:00,21:00:00,night,1,59
AC,102,low hot,2018-01-02,20:00:00,21:00:00,night,5,56
AC,102,hot,2018-01-03,00:00:00,01:00:00,midnight,3,54
AC,102,cold,2018-01-03,04:00:00,05:00:00,early morning,15,38
AC,102,hot,2018-01-03,05:00:00,06:00:00,early morning,14,30
AC,102,very cold,2018-01-03,06:00:00,07:00:00,early morning,13,49
AC,102,hot,2018-01-03,09:00:00,10:00:00,morning,9,36
AC,102,low cold,2018-01-03,15:00:00,16:00:00,afternoon,0,0
AC,102,hot,2018-01-03,16:00:00,17:00:00,evening,14,47
AC,102,very cold,2018-01-03,17:00:00,18:00:00,evening,15,12
AC,102,low hot,2018-01-03,20:00:00,21:00:00,night,7,15
AC,102,hot,2018-01-03,23:00:00,00:00:00,midnight,2,12
AC,102,hot,2018-01-04,00:00:00,01:00:00,midnight,6,56
AC,102,very cold,2018-01-04,00:00:00,01:00:00,midnight,2,20
AC,102,hot,2018-01-04,08:00:00,09:00:00,morning,13,22
AC,102,very cold,2018-01-04,09:00:00,10:00:00,morning,8,52
AC,102,very hot,2018-01-04,10:00:00,11:00:00,morning,3,32
AC,102,low hot,2018-01-04,12:00:00,13:00:00,afternoon,10,21
AC,102,very hot,2018-01-04,13:00:00,14:00:00,afternoon,12,51
AC,102,low cold,2018-01-04,13:00:00,14:00:00,afternoon,2,32
AC,102,very cold,2018-01-04,15:00:00,16:00:00,afternoon,10,10
AC,102,low hot,2018-01-04,19:00:00,20:00:00,night,1,25
AC,102,hot,2018-01-04,22:00:00,23:00:00,night,11,31
AC,102,low cold,2018-01-04,23:00:00,00:00:00,midnight,5,11
AC,102,cold,2018-01-05,04:00:00,05:00:00,early morning,1,53
AC,102,cold,2018-01-05,22:00:00,23:00:00,night,0,0
Computer,102,hot,2018-01-27,03:00:00,04:00:00,midnight,1,53
Computer,102,very cold,2018-01-27,04:00:00,05:00:00,early morning,10,45
Computer,102,low hot,2018-01-28,03:00:00,04:00:00,midnight,1,28
Computer,102,very hot,2018-01-28,04:00:00,05:00:00,early morning,4,36
Computer,102,very hot,2018-01-28,10:00:00,11:00:00,morning,10,54
Computer,102,hot,2018-01-28,10:00:00,11:00:00,morning,5,54
Computer,102,low cold,2018-01-28,12:00:00,13:00:00,afternoon,7,45
Computer,102,very cold,2018-01-28,15:00:00,16:00:00,afternoon,0,0
Computer,102,hot,2018-01-28,20:00:00,21:00:00,night,11,11
Computer,102,hot,2018-01-28,21:00:00,22:00:00,night,11,58
Computer,102,cold,2018-01-28,23:00:00,00:00:00,midnight,3,57
Computer,102,very hot,2018-01-29,01:00:00,02:00:00,midnight,3,40
Computer,102,low cold,2018-01-29,05:00:00,06:00:00,early morning,11,19
Computer,102,hot,2018-01-29,07:00:00,08:00:00,morning,13,27
Computer,102,low hot,2018-01-29,08:00:00,09:00:00,morning,14,12
Computer,102,low hot,2018-01-29,15:00:00,16:00:00,afternoon,8,42
Computer,102,very hot,2018-01-29,17:00:00,18:00:00,evening,15,25
Computer,102,very hot,2018-01-29,17:00:00,18:00:00,evening,8,48
Computer,102,cold,2018-01-29,19:00:00,20:00:00,night,13,11
Computer,102,very cold,2018-01-29,20:00:00,21:00:00,night,8,8
Computer,102,cold,2018-01-29,21:00:00,22:00:00,night,15,40
Computer,102,hot,2018-01-30,09:00:00,10:00:00,morning,13,23
Computer,102,very cold,2018-01-30,09:00:00,10:00:00,morning,8,24
Computer,102,very hot,2018-01-30,12:00:00,13:00:00,afternoon,9,57
Computer,102,hot,2018-01-30,13:00:00,14:00:00,afternoon,12,56
Computer,102,cold,2018-01-30,15:00:00,16:00:00,afternoon,7,44
Computer,102,very hot,2018-01-30,15:00:00,16:00:00,afternoon,7,3
Computer,102,hot,2018-01-30,16:00:00,17:00:00,evening,14,23
Computer,102,very hot,2018-01-30,17:00:00,18:00:00,evening,1,32
Computer,102,low hot,2018-01-30,17:00:00,18:00:00,evening,8,27
Computer,102,very cold,2018-01-30,19:00:00,20:00:00,night,13,30
Computer,102,low cold,2018-01-31,03:00:00,04:00:00,midnight,3,22
Computer,102,hot,2018-01-31,04:00:00,05:00:00,early morning,1,38
Computer,102,very hot,2018-01-31,08:00:00,09:00:00,morning,9,51
Computer,102,hot,2018-01-31,10:00:00,11:00:00,morning,7,18
Computer,102,hot,2018-01-31,13:00:00,14:00:00,afternoon,5,2
Computer,102,very cold,2018-01-31,22:00:00,23:00:00,night,13,35
Heater,102,hot,2018-01-18,19:00:00,20:00:00,night,12,6
Heater,102,hot,2018-01-19,00:00:00,01:00:00,midnight,11,33
Heater,102,hot,2018-01-19,02:00:00,03:00:00,midnight,6,3
Heater,102,very cold,2018-01-19,05:00:00,06:00:00,early morning,12,18
Heater,102,hot,2018-01-19,08:00:00,09:00:00,morning,13,51
Heater,102,very hot,2018-01-19,09:00:00,10:00:00,morning,6,50
Heater,102,very hot,2018-01-19,11:00:00,12:00:00,morning,11,5
Heater,102,low cold,2018-01-19,11:00:00,12:00:00,morning,14,35
Heater,102,hot,2018-01-19,13:00:00,14:00:00,afternoon,0,0
Heater,102,low hot,2018-01-19,18:00:00,19:00:00,evening,9,11
Heater,102,low hot,2018-01-19,22:00:00,23:00:00,night,15,45
Heater,102,very cold,2018-01-19,22:00:00,23:00:00,night,6,55
Heater,102,low hot,2018-01-20,05:00:00,06:00:00,early morning,8,8
Heater,102,low hot,2018-01-20,07:00:00,08:00:00,morning,13,18
Heater,102,very hot,2018-01-20,09:00:00,10:00:00,morning,4,16
Heater,102,low cold,2018-01-20,13:00:00,14:00:00,afternoon,0,0
Heater,102,low cold,2018-01-20,15:00:00,16:00:00,afternoon,14,57
Heater,102,cold,2018-01-20,16:00:00,17:00:00,evening,7,33
Heater,102,very hot,2018-01-20,17:00:00,18:00:00,evening,12,58
Heater,102,cold,2018-01-20,19:00:00,20:00:00,night,0,0
Heater,102,very cold,2018-01-20,23:00:00,00:00:00,midnight,2,53
Heater,102,very cold,2018-01-20,23:00:00,00:00:00,midnight,15,36
Heater,102,low hot,2018-01-21,08:00:00,09:00:00,morning,7,16
Heater,102,cold,2018-01-21,09:00:00,10:00:00,morning,6,19
Heater,102,hot,2018-01-21,11:00:00,12:00:00,morning,7,48
Heater,102,cold,2018-01-21,17:00:00,18:00:00,evening,3,10
Heater,102,very cold,2018-01-21,19:00:00,20:00:00,night,4,56
Heater,102,very cold,2018-01-22,02:00:00,03:00:00,midnight,0,0
Heater,102,hot,2018-01-22,03:00:00,04:00:00,midnight,2,32
Heater,102,cold,2018-01-22,07:00:00,08:00:00,morning,0,0
Heater,102,low cold,2018-01-22,13:00:00,14:00:00,afternoon,7,22
Heater,102,hot,2018-01-22,13:00:00,14:00:00,afternoon,4,15
Heater,102,low hot,2018-01-22,14:00:00,15:00:00,afternoon,15,32
Heater,102,hot,2018-01-22,16:00:00,17:00:00,evening,3,49
Heater,102,low hot,2018-01-22,17:00:00,18:00:00,evening,12,43
Heater,102,hot,2018-01-22,18:00:00,19:00:00,evening,3,21
Heater,102,very hot,2018-01-22,18:00:00,19:00:00,evening,6,5
Heater,102,cold,2018-01-22,19:00:00,20:00:00,night,4,19
Heater,102,hot,2018-01-22,19:00:00,20:00:00,night,15,59
Heater,102,low hot,2018-01-23,21:00:00,22:00:00,night,10,36
Lights,102,hot,2018-01-05,08:00:00,09:00:00,morning,6,37
Lights,102,very cold,2018-01-05,09:00:00,10:00:00,morning,15,7
Lights,102,very cold,2018-01-05,10:00:00,11:00:00,morning,3,30
Lights,102,very hot,2018-01-05,14:00:00,15:00:00,afternoon,2,7
Lights,102,hot,2018-01-05,16:00:00,17:00:00,evening,2,52
Lights,102,hot,2018-01-05,16:00:00,17:00:00,evening,12,13
Lights,102,low cold,2018-01-06,07:00:00,08:00:00,morning,5,45
Lights,102,low cold,2018-01-06,09:00:00,10:00:00,morning,7,36
Lights,102,low hot,2018-01-06,09:00:00,10:00:00,morning,3,21
Lights,102,low cold,2018-01-06,10:00:00,11:00:00,morning,8,34
Lights,102,cold,2018-01-06,18:00:00,19:00:00,evening,2,30
Lights,102,low cold,2018-01-06,21:00:00,22:00:00,night,15,10
Lights,102,low hot,2018-01-07,01:00:00,02:00:00,midnight,14,56
Lights,102,very hot,2018-01-07,02:00:00,03:00:00,midnight,2,46
Lights,102,low cold,2018-01-07,02:00:00,03:00:00,midnight,6,23
Lights,102,hot,2018-01-07,09:00:00,10:00:00,morning,2,11
Lights,102,very cold,2018-01-07,11:00:00,12:00:00,morning,12,16
Lights,102,low hot,2018-01-07,12:00:00,13:00:00,afternoon,4,25
Lights,102,hot,2018-01-07,14:00:00,15:00:00,afternoon,14,1
Lights,102,very cold,2018-01-07,20:00:00,21:00:00,night,4,55
Lights,102,very hot,2018-01-08,01:00:00,02:00:00,midnight,7,26
Lights,102,very cold,2018-01-08,02:00:00,03:00:00,midnight,2,21
Lights,102,hot,2018-01-08,03:00:00,04:00:00,midnight,10,5
Lights,102,low hot,2018-01-08,05:00:00,06:00:00,early morning,12,51
Lights,102,hot,2018-01-08,06:00:00,07:00:00,early morning,12,41
Lights,102,low cold,2018-01-08,07:00:00,08:00:00,morning,10,59
Lights,102,cold,2018-01-08,11:00:00,12:00:00,morning,4,43
Lights,102,very cold,2018-01-08,12:00:00,13:00:00,afternoon,6,25
Lights,102,very cold,2018-01-08,12:00:00,13:00:00,afternoon,7,26
Lights,102,very hot,2018-01-08,13:00:00,14:00:00,afternoon,14,44
Lights,102,very hot,2018-01-08,14:00:00,15:00:00,afternoon,8,11
Lights,102,very cold,2018-01-08,19:00:00,20:00:00,night,0,0
Lights,102,very cold,2018-01-08,20:00:00,21:00:00,night,14,22
Lights,102,very hot,2018-01-09,00:00:00,01:00:00,midnight,4,33
Lights,102,hot,2018-01-09,02:00:00,03:00:00,midnight,5,48
Lights,102,low hot,2018-01-09,04:00:00,05:00:00,early morning,10,4
Lights,102,low hot,2018-01-09,04:00:00,05:00:00,early morning,15,32
Lights,102,low cold,2018-01-09,05:00:00,06:00:00,early morning,8,33
Lights,102,low cold,2018-01-09,09:00:00,10:00:00,morning,10,18
Lights,102,hot,2018-01-09,16:00:00,17:00:00,evening,3,51
Lights,102,very hot,2018-01-09,16:00:00,17:00:00,evening,4,44
Lights,102,cold,2018-01-09,18:00:00,19:00:00,evening,14,51
Lights,102,low hot,2018-01-09,20:00:00,21:00:00,night,7,55
Lights,102,very cold,2018-01-09,21:00:00,22:00:00,night,10,48
Lights,102,low hot,2018-01-09,21:00:00,22:00:00,night,8,37
Microwave,102,low hot,2018-01-23,00:00:00,01:00:00,midnight,4,25
Microwave,102,cold,2018-01-23,00:00:00,01:00:00,midnight,8,4
Microwave,102,very cold,2018-01-23,05:00:00,06:00:00,early morning,14,3
Microwave,102,low cold,2018-01-23,11:00:00,12:00:00,morning,11,33
Microwave,102,very cold,2018-01-23,12:00:00,13:00:00,afternoon,10,22
Microwave,102,very hot,2018-01-23,13:00:00,14:00:00,afternoon,8,38
Microwave,102,low cold,2018-01-23,17:00:00,18:00:00,evening,7,26
Microwave,102,low hot,2018-01-23,19:00:00,20:00:00,night,15,18
Microwave,102,very cold,2018-01-23,21:00:00,22:00:00,night,15,41
Microwave,102,cold,2018-01-23,21:00:00,22:00:00,night,4,9
Microwave,102,hot,2018-01-23,23:00:00,00:00:00,midnight,13,7
Microwave,102,cold,2018-01-23,23:00:00,00:00:00,midnight,9,31
Microwave,102,cold,2018-01-24,02:00:00,03:00:00,midnight,2,36
Microwave,102,hot,2018-01-24,03:00:00,04:00:00,midnight,14,30
Microwave,102,very cold,2018-01-24,08:00:00,09:00:00,morning,9,54
Microwave,102,hot,2018-01-24,10:00:00,11:00:00,morning,4,15
Microwave,102,very cold,2018-01-24,11:00:00,12:00:00,morning,15,18
Microwave,102,very hot,2018-01-24,20:00:00,21:00:00,night,9,23
Microwave,102,low cold,2018-01-24,20:00:00,21:00:00,night,2,45
Microwave,102,very hot,2018-01-24,23:00:00,00:00:00,midnight,10,53
Microwave,102,very cold,2018-01-24,23:00:00,00:00:00,midnight,10,56
Microwave,102,very hot,2018-01-25,02:00:00,03:00:00,midnight,6,8
Microwave,102,low cold,2018-01-25,04:00:00,05:00:00,early morning,8,38
Microwave,102,low hot,2018-01-25,07:00:00,08:00:00,morning,14,50
Microwave,102,low cold,2018-01-25,09:00:00,10:00:00,morning,3,7
Microwave,102,low hot,2018-01-25,13:00:00,14:00:00,afternoon,5,32
Microwave,102,cold,2018-01-25,16:00:00,17:00:00,evening,15,51
Microwave,102,cold,2018-01-25,17:00:00,18:00:00,evening,1,55
Microwave,102,low hot,2018-01-25,19:00:00,20:00:00,night,6,48
Microwave,102,low hot,2018-01-25,21:00:00,22:00:00,night,11,3
Microwave,102,hot,2018-01-26,02:00:00,03:00:00,midnight,0,0
Microwave,102,low cold,2018-01-26,05:00:00,06:00:00,early morning,4,36
Microwave,102,low cold,2018-01-26,06:00:00,07:00:00,early morning,13,51
Microwave,102,cold,2018-01-26,08:00:00,09:00:00,morning,3,39
Microwave,102,cold,2018-01-26,09:00:00,10:00:00,morning,2,27
Microwave,102,cold,2018-01-26,09:00:00,10:00:00,morning,4,25
Microwave,102,very hot,2018-01-26,09:00:00,10:00:00,morning,12,7
Microwave,102,cold,2018-01-26,17:00:00,18:00:00,evening,8,28
Microwave,102,cold,2018-01-26,18:00:00,19:00:00,evening,2,59
Microwave,102,low cold,2018-01-26,22:00:00,23:00:00,night,5,13
Microwave,102,cold,2018-01-26,23:00:00,00:00:00,midnight,15,44
Microwave,102,very hot,2018-01-27,02:00:00,03:00:00,midnight,0,0
Microwave,102,very cold,2018-01-27,07:00:00,08:00:00,morning,1,39
Microwave,102,very hot,2018-01-27,12:00:00,13:00:00,afternoon,11,31
Microwave,102,cold,2018-01-27,14:00:00,15:00:00,afternoon,9,17
Microwave,102,low hot,2018-01-27,16:00:00,17:00:00,evening,3,2
