device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Lights,101,hot,2018-01-06,17:00:00,18:00:00,evening,8,29
Lights,101,low cold,2018-01-06,18:00:00,19:00:00,evening,7,24
Lights,101,cold,2018-01-06,18:00:00,19:00:00,evening,12,37
Lights,101,low hot,2018-01-06,20:00:00,21:00:00,night,5,2
Lights,101,low hot,2018-01-06,22:00:00,23:00:00,night,0,0
Lights,101,cold,2018-01-07,00:00:00,01:00:00,midnight,2,22
Lights,101,cold,2018-01-07,02:00:00,03:00:00,midnight,3,7
Lights,101,very hot,2018-01-07,04:00:00,05:00:00,early morning,9,29
Lights,101,hot,2018-01-07,05:00:00,06:00:00,early morning,2,39
Lights,101,cold,2018-01-07,10:00:00,11:00:00,morning,10,1
Lights,101,low cold,2018-01-07,11:00:00,12:00:00,morning,8,26
Lights,101,hot,2018-01-07,13:00:00,14:00:00,afternoon,12,56
Lights,101,hot,2018-01-07,13:00:00,14:00:00,afternoon,15,34
Lights,101,low cold,2018-01-07,17:00:00,18:00:00,evening,0,0
Lights,101,very cold,2018-01-07,21:00:00,22:00:00,night,10,50
Lights,101,very cold,2018-01-07,22:00:00,23:00:00,night,4,42
Lights,101,very cold,2018-01-08,02:00:00,03:00:00,midnight,15,13
Lights,101,very hot,2018-01-08,06:00:00,07:00:00,early morning,7,45
Lights,101,hot,2018-01-08,13:00:00,14:00:00,afternoon,4,46
Lights,101,cold,2018-01-08,18:00:00,19:00:00,evening,3,21
Lights,101,very hot,2018-01-08,18:00:00,19:00:00,evening,1,59
Lights,101,low hot,2018-01-08,19:00:00,20:00:00,night,0,0
Lights,101,very cold,2018-01-09,01:00:00,02:00:00,midnight,2,17
Lights,101,hot,2018-01-09,03:00:00,04:00:00,midnight,2,48
Lights,101,low hot,2018-01-09,05:00:00,06:00:00,early morning,0,0
Lights,101,very cold,2018-01-09,06:00:00,07:00:00,early morning,13,40
Lights,101,low hot,2018-01-09,09:00:00,10:00:00,morning,8,28
Lights,101,cold,2018-01-09,13:00:00,14:00:00,afternoon,15,3
Lights,101,very cold,2018-01-09,19:00:00,20:00:00,night,15,20
Lights,101,cold,2018-01-09,19:00:00,20:00:00,night,15,25
Lights,101,cold,2018-01-09,21:00:00,22:00:00,night,2,46
Microwave,101,very hot,2018-01-23,00:00:00,01:00:00,midnight,15,48
Microwave,101,low hot,2018-01-23,05:00:00,06:00:00,early morning,9,13
Microwave,101,very cold,2018-01-23,12:00:00,13:00:00,afternoon,3,23
Microwave,101,very cold,2018-01-23,14:00:00,15:00:00,afternoon,7,10
Microwave,101,cold,2018-01-23,14:00:00,15:00:00,afternoon,9,18
Microwave,101,cold,2018-01-23,15:00:00,16:00:00,afternoon,6,31
Microwave,101,hot,2018-01-23,18:00:00,19:00:00,evening,14,28
Microwave,101,low hot,2018-01-24,00:00:00,01:00:00,midnight,6,58
Microwave,101,cold,2018-01-24,02:00:00,03:00:00,midnight,15,16
Microwave,101,very hot,2018-01-24,04:00:00,05:00:00,early morning,3,8
Microwave,101,cold,2018-01-24,06:00:00,07:00:00,early morning,8,59
Microwave,101,hot,2018-01-24,07:00:00,08:00:00,morning,9,18
Microwave,101,cold,2018-01-24,10:00:00,11:00:00,morning,4,51
Microwave,101,very hot,2018-01-24,11:00:00,12:00:00,morning,13,56
Microwave,101,hot,2018-01-24,13:00:00,14:00:00,afternoon,8,58
Microwave,101,very hot,2018-01-24,20:00:00,21:00:00,night,11,31
Microwave,101,low cold,2018-01-24,22:00:00,23:00:00,night,0,0
Microwave,101,hot,2018-01-25,01:00:00,02:00:00,midnight,0,0
Microwave,101,low hot,2018-01-25,01:00:00,02:00:00,midnight,7,48
Microwave,101,low hot,2018-01-25,02:00:00,03:00:00,midnight,9,6
Microwave,101,hot,2018-01-25,04:00:00,05:00:00,early morning,5,29
Microwave,101,low cold,2018-01-25,06:00:00,07:00:00,early morning,1,49
Microwave,101,cold,2018-01-25,07:00:00,08:00:00,morning,12,27
Microwave,101,cold,2018-01-25,10:00:00,11:00:00,morning,13,49
Microwave,101,cold,2018-01-25,13:00:00,14:00:00,afternoon,8,7
Microwave,101,low hot,2018-01-25,13:00:00,14:00:00,afternoon,6,33
Microwave,101,low hot,2018-01-25,17:00:00,18:00:00,evening,6,59
Microwave,101,low hot,2018-01-25,21:00:00,22:00:00,night,2,42
Microwave,101,very cold,2018-01-26,05:00:00,06:00:00,early morning,14,50
Microwave,101,low hot,2018-01-26,14:00:00,15:00:00,afternoon,1,13
Microwave,101,hot,2018-01-26,15:00:00,16:00:00,afternoon,0,0
Microwave,101,very hot,2018-01-26,17:00:00,18:00:00,evening,3,37
Microwave,101,cold,2018-01-26,19:00:00,20:00:00,night,12,14
Microwave,101,very cold,2018-01-27,03:00:00,04:00:00,midnight,4,45
Microwave,101,low hot,2018-01-27,08:00:00,09:00:00,morning,15,4
Microwave,101,very hot,2018-01-27,09:00:00,10:00:00,morning,12,48
Microwave,101,hot,2018-01-27,15:00:00,16:00:00,afternoon,2,21
Microwave,101,low hot,2018-01-27,18:00:00,19:00:00,evening,7,55
Microwave,101,cold,2018-01-27,20:00:00,21:00:00,night,1,18
Refridgerator,101,hot,2018-01-14,00:00:00,01:00:00,midnight,5,51
Refridgerator,101,low hot,2018-01-14,06:00:00,07:00:00,early morning,9,59
Refridgerator,101,very cold,2018-01-14,08:00:00,09:00:00,morning,8,47
Refridgerator,101,very cold,2018-01-14,09:00:00,10:00:00,morning,13,45
Refridgerator,101,hot,2018-01-14,20:00:00,21:00:00,night,5,54
Refridgerator,101,very cold,2018-01-15,00:00:00,01:00:00,midnight,2,49
Refridgerator,101,low cold,2018-01-15,05:00:00,06:00:00,early morning,7,57
Refridgerator,101,very hot,2018-01-15,09:00:00,10:00:00,morning,2,59
Refridgerator,101,cold,2018-01-15,09:00:00,10:00:00,morning,6,38
Refridgerator,101,very hot,2018-01-15,14:00:00,15:00:00,afternoon,6,24
Refridgerator,101,low cold,2018-01-15,16:00:00,17:00:00,evening,15,6
Refridgerator,101,very hot,2018-01-15,16:00:00,17:00:00,evening,8,54
Refridgerator,101,cold,2018-01-15,17:00:00,18:00:00,evening,14,44
Refridgerator,101,low hot,2018-01-15,20:00:00,21:00:00,night,3,58
Refridgerator,101,low hot,2018-01-15,22:00:00,23:00:00,night,10,44
Refridgerator,101,low cold,2018-01-15,23:00:00,00:00:00,midnight,4,28
Refridgerator,101,cold,2018-01-16,01:00:00,02:00:00,midnight,6,12
Refridgerator,101,very cold,2018-01-16,02:00:00,03:00:00,midnight,7,33
Refridgerator,101,low hot,2018-01-16,06:00:00,07:00:00,early morning,13,59
Refridgerator,101,low cold,2018-01-16,08:00:00,09:00:00,morning,6,28
Refridgerator,101,hot,2018-01-16,09:00:00,10:00:00,morning,1,24
Refridgerator,101,low hot,2018-01-16,13:00:00,14:00:00,afternoon,3,42
Refridgerator,101,low cold,2018-01-16,16:00:00,17:00:00,evening,15,41
Refridgerator,101,low hot,2018-01-16,17:00:00,18:00:00,evening,2,13
Refridgerator,101,low cold,2018-01-16,21:00:00,22:00:00,night,6,14
Refridgerator,101,hot,2018-01-17,03:00:00,04:00:00,midnight,9,37
Refridgerator,101,low hot,2018-01-17,04:00:00,05:00:00,early morning,7,1
Refridgerator,101,very hot,2018-01-17,08:00:00,09:00:00,morning,5,45
Refridgerator,101,hot,2018-01-17,08:00:00,09:00:00,morning,10,12
Refridgerator,101,low cold,2018-01-17,09:00:00,10:00:00,morning,8,34
Refridgerator,101,very cold,2018-01-17,11:00:00,12:00:00,morning,3,33
Refridgerator,101,very hot,2018-01-17,12:00:00,13:00:00,afternoon,2,25
Refridgerator,101,cold,2018-01-17,15:00:00,16:00:00,afternoon,2,42
Refridgerator,101,hot,2018-01-17,20:00:00,21:00:00,night,0,0
Refridgerator,101,very cold,2018-01-17,20:00:00,21:00:00,night,14,46
Refridgerator,101,cold,2018-01-17,22:00:00,23:00:00,night,13,35
Refridgerator,101,very hot,2018-01-18,05:00:00,06:00:00,early morning,10,33
Refridgerator,101,very cold,2018-01-18,09:00:00,10:00:00,morning,5,53
Refridgerator,101,low cold,2018-01-18,10:00:00,11:00:00,morning,5,40
Refridgerator,101,cold,2018-01-18,10:00:00,11:00:00,morning,1,32
Refridgerator,101,low hot,2018-01-18,15:00:00,16:00:00,afternoon,12,59
Refridgerator,101,cold,2018-01-18,16:00:00,17:00:00,evening,3,1
Refridgerator,101,very hot,2018-01-18,20:00:00,21:00:00,night,8,7
Refridgerator,101,low cold,2018-01-18,22:00:00,23:00:00,night,7,6
Refridgerator,101,very cold,2018-01-18,23:00:00,00:00:00,midnight,1,11
Television,101,very cold,2018-01-10,04:00:00,05:00:00,early morning,1,8
Television,101,hot,2018-01-10,04:00:00,05:00:00,early morning,1,36
Television,101,hot,2018-01-10,05:00:00,06:00:00,early morning,0,0
Television,101,cold,2018-01-10,06:00:00,07:00:00,early morning,7,33
Television,101,low hot,2018-01-10,08:00:00,09:00:00,morning,10,9
Television,101,very cold,2018-01-10,09:00:00,10:00:00,morning,11,30
Television,101,very cold,2018-01-10,17:00:00,18:00:00,evening,10,23
Television,101,very cold,2018-01-10,19:00:00,20:00:00,night,7,31
Television,101,hot,2018-01-10,21:00:00,22:00:00,night,8,45
Television,101,very hot,2018-01-10,22:00:00,23:00:00,night,15,18
Television,101,low hot,2018-01-11,03:00:00,04:00:00,midnight,11,43
Television,101,low hot,2018-01-11,05:00:00,06:00:00,early morning,11,39
Television,101,very cold,2018-01-11,08:00:00,09:00:00,morning,5,55
Television,101,low hot,2018-01-11,10:00:00,11:00:00,morning,1,42
Television,101,cold,2018-01-11,11:00:00,12:00:00,morning,10,24
Television,101,very hot,2018-01-11,14:00:00,15:00:00,afternoon,12,26
Television,101,low cold,2018-01-11,17:00:00,18:00:00,evening,2,22
Television,101,very cold,2018-01-11,22:00:00,23:00:00,night,6,16
Television,101,cold,2018-01-12,00:00:00,01:00:00,midnight,7,46
Television,101,hot,2018-01-12,00:00:00,01:00:00,midnight,4,35
Television,101,low hot,2018-01-12,01:00:00,02:00:00,midnight,10,29
Television,101,very cold,2018-01-12,03:00:00,04:00:00,midnight,6,57
Television,101,hot,2018-01-12,03:00:00,04:00:00,midnight,4,16
Television,101,very hot,2018-01-12,04:00:00,05:00:00,early morning,14,42
Television,101,hot,2018-01-12,04:00:00,05:00:00,early morning,6,46
Television,101,very hot,2018-01-12,04:00:00,05:00:00,early morning,10,23
Television,101,low cold,2018-01-12,06:00:00,07:00:00,early morning,6,21
Television,101,hot,2018-01-12,08:00:00,09:00:00,morning,10,51
Television,101,low cold,2018-01-12,18:00:00,19:00:00,evening,5,6
Television,101,very hot,2018-01-12,19:00:00,20:00:00,night,0,0
Television,101,very cold,2018-01-12,21:00:00,22:00:00,night,2,2
Television,101,low cold,2018-01-13,01:00:00,02:00:00,midnight,11,33
Television,101,very hot,2018-01-13,05:00:00,06:00:00,early morning,4,50
Television,101,low hot,2018-01-13,08:00:00,09:00:00,morning,14,50
Television,101,low hot,2018-01-13,11:00:00,12:00:00,morning,7,12
Television,101,low hot,2018-01-13,15:00:00,16:00:00,afternoon,8,29
Television,101,low hot,2018-01-13,17:00:00,18:00:00,evening,3,54
Television,101,very cold,2018-01-13,18:00:00,19:00:00,evening,13,54
Television,101,hot,2018-01-13,18:00:00,19:00:00,evening,10,24
Television,101,low hot,2018-01-13,19:00:00,20:00:00,night,4,28
Television,101,low cold,2018-01-13,19:00:00,20:00:00,night,12,25
Television,101,low hot,2018-01-14,06:00:00,07:00:00,early morning,1,59
Television,101,very hot,2018-01-14,10:00:00,11:00:00,morning,1,13
Television,101,hot,2018-01-14,11:00:00,12:00:00,morning,10,17
AC,102,very cold,2018-01-01,01:00:00,02:00:00,midnight,11,33
AC,102,cold,2018-01-01,01:00:00,02:00:00,midnight,8,27
AC,102,low cold,2018-01-01,05:00:00,06:00:00,early morning,3,26
AC,102,very hot,2018-01-01,05:00:00,06:00:00,early morning,15,34
AC,102,hot,2018-01-01,07:00:00,08:00:00,morning,8,31
AC,102,low cold,2018-01-01,13:00:00,14:00:00,afternoon,10,1
AC,102,low hot,2018-01-01,18:00:00,19:00:00,evening,4,21
AC,102,low cold,2018-01-01,20:00:00,21:00:00,night,3,53
AC,102,very cold,2018-01-02,05:00:00,06:00:00,early morning,9,38
AC,102,low cold,2018-01-02,10:00:00,11:00:00,morning,8,17
AC,102,hot,2018-01-02,13:00:00,14:00:00,afternoon,6,5
AC,102,low hot,2018-01-02,16:00:00,17:00:00,evening,14,23
AC,102,very hot,2018-01-02,16:00:00,17:00:00,evening,0,0
AC,102,very hot,2018-01-02,17:00:00,18:00:00,evening,3,30
AC,102,very cold,2018-01-02,19:00:00,20:00:00,night,10,31
AC,102,hot,2018-01-02,21:00:00,22:00:00,night,5,13
AC,102,hot,2018-01-02,23:00:00,00:00:00,midnight,13,21
AC,102,hot,2018-01-03,02:00:00,03:00:00,midnight,0,0
AC,102,low cold,2018-01-03,03:00:00,04:00:00,midnight,12,17
AC,102,very cold,2018-01-03,06:00:00,07:00:00,early morning,2,52
AC,102,very cold,2018-01-03,08:00:00,09:00:00,morning,6,16
AC,102,very cold,2018-01-03,08:00:00,09:00:00,morning,11,53
AC,102,very cold,2018-01-03,09:00:00,10:00:00,morning,12,2
AC,102,low cold,2018-01-03,09:00:00,10:00:00,morning,0,0
AC,102,very cold,2018-01-03,10:00:00,11:00:00,morning,14,25
AC,102,low hot,2018-01-03,11:00:00,12:00:00,morning,7,44
AC,102,hot,2018-01-03,12:00:00,13:00:00,afternoon,9,38
AC,102,very hot,2018-01-03,19:00:00,20:00:00,night,6,30
AC,102,low hot,2018-01-03,19:00:00,20:00:00,night,2,35
AC,102,very cold,2018-01-03,21:00:00,22:00:00,night,12,11
AC,102,very cold,2018-01-03,21:00:00,22:00:00,night,5,13
AC,102,cold,2018-01-04,02:00:00,03:00:00,midnight,2,15
AC,102,low cold,2018-01-04,04:00:00,05:00:00,early morning,5,34
AC,102,low hot,2018-01-04,05:00:00,06:00:00,early morning,14,22
AC,102,low hot,2018-01-04,06:00:00,07:00:00,early morning,15,20
AC,102,very hot,2018-01-04,07:00:00,08:00:00,morning,3,4
AC,102,low hot,2018-01-04,16:00:00,17:00:00,evening,14,53
AC,102,cold,2018-01-04,20:00:00,21:00:00,night,0,0
AC,102,cold,2018-01-04,22:00:00,23:00:00,night,5,1
AC,102,very cold,2018-01-04,22:00:00,23:00:00,night,12,37
AC,102,very hot,2018-01-05,05:00:00,06:00:00,early morning,13,25
AC,102,hot,2018-01-05,09:00:00,10:00:00,morning,12,51
AC,102,low cold,2018-01-05,10:00:00,11:00:00,morning,1,30
AC,102,hot,2018-01-05,21:00:00,22:00:00,night,8,21
Computer,102,hot,2018-01-27,00:00:00,01:00:00,midnight,9,27
Computer,102,very cold,2018-01-27,02:00:00,03:00:00,midnight,5,46
Computer,102,hot,2018-01-27,07:00:00,08:00:00,morning,9,48
Computer,102,very hot,2018-01-27,13:00:00,14:00:00,afternoon,0,0
Computer,102,low hot,2018-01-27,19:00:00,20:00:00,night,14,36
Computer,102,cold,2018-01-28,01:00:00,02:00:00,midnight,2,57
Computer,102,low cold,2018-01-28,03:00:00,04:00:00,midnight,0,0
Computer,102,low cold,2018-01-28,03:00:00,04:00:00,midnight,3,10
Computer,102,low cold,2018-01-28,05:00:00,06:00:00,early morning,6,18
Computer,102,hot,2018-01-28,05:00:00,06:00:00,early morning,13,8
Computer,102,low cold,2018-01-28,08:00:00,09:00:00,morning,2,18
Computer,102,low cold,2018-01-28,09:00:00,10:00:00,morning,9,25
Computer,102,cold,2018-01-28,11:00:00,12:00:00,morning,9,19
Computer,102,low cold,2018-01-28,13:00:00,14:00:00,afternoon,10,13
Computer,102,cold,2018-01-28,13:00:00,14:00:00,afternoon,6,58
Computer,102,very hot,2018-01-28,13:00:00,14:00:00,afternoon,13,46
Computer,102,low hot,2018-01-28,16:00:00,17:00:00,evening,12,22
Computer,102,very cold,2018-01-28,17:00:00,18:00:00,evening,7,59
Computer,102,very hot,2018-01-28,19:00:00,20:00:00,night,12,2
Computer,102,low hot,2018-01-28,22:00:00,23:00:00,night,10,10
Computer,102,hot,2018-01-28,22:00:00,23:00:00,night,6,36
Computer,102,hot,2018-01-29,05:00:00,06:00:00,early morning,11,3
Computer,102,very hot,2018-01-29,09:00:00,10:00:00,morning,8,20
Computer,102,low hot,2018-01-29,23:00:00,00:00:00,midnight,2,8
Computer,102,cold,2018-01-30,02:00:00,03:00:00,midnight,4,39
Computer,102,cold,2018-01-30,07:00:00,08:00:00,morning,7,57
Computer,102,very cold,2018-01-30,07:00:00,08:00:00,morning,5,56
Computer,102,low hot,2018-01-30,09:00:00,10:00:00,morning,2,10
Computer,102,very hot,2018-01-30,13:00:00,14:00:00,afternoon,7,4
Computer,102,low cold,2018-01-30,15:00:00,16:00:00,afternoon,8,18
Computer,102,cold,2018-01-30,19:00:00,20:00:00,night,3,11
Computer,102,low hot,2018-01-30,20:00:00,21:00:00,night,6,16
Computer,102,low hot,2018-01-30,21:00:00,22:00:00,night,15,16
Computer,102,hot,2018-01-30,21:00:00,22:00:00,night,8,3
Computer,102,cold,2018-01-31,00:00:00,01:00:00,midnight,1,3
Computer,102,very hot,2018-01-31,05:00:00,06:00:00,early morning,11,55
Computer,102,hot,2018-01-31,14:00:00,15:00:00,afternoon,8,16
Computer,102,low hot,2018-01-31,23:00:00,00:00:00,midnight,0,0
Heater,102,very cold,2018-01-18,10:00:00,11:00:00,morning,7,39
Heater,102,low hot,2018-01-18,12:00:00,13:00:00,afternoon,14,5
Heater,102,low cold,2018-01-19,01:00:00,02:00:00,midnight,2,38
Heater,102,very cold,2018-01-19,02:00:00,03:00:00,midnight,8,26
Heater,102,hot,2018-01-19,05:00:00,06:00:00,early morning,3,48
Heater,102,very cold,2018-01-19,08:00:00,09:00:00,morning,15,28
Heater,102,low hot,2018-01-19,12:00:00,13:00:00,afternoon,5,5
Heater,102,low cold,2018-01-19,13:00:00,14:00:00,afternoon,11,56
Heater,102,hot,2018-01-19,15:00:00,16:00:00,afternoon,12,17
Heater,102,low hot,2018-01-19,16:00:00,17:00:00,evening,12,2
Heater,102,hot,2018-01-19,19:00:00,20:00:00,night,4,42
Heater,102,low cold,2018-01-19,19:00:00,20:00:00,night,14,19
Heater,102,cold,2018-01-20,02:00:00,03:00:00,midnight,13,17
Heater,102,very hot,2018-01-20,07:00:00,08:00:00,morning,12,8
Heater,102,hot,2018-01-20,12:00:00,13:00:00,afternoon,3,56
Heater,102,low hot,2018-01-20,13:00:00,14:00:00,afternoon,12,53
Heater,102,cold,2018-01-20,16:00:00,17:00:00,evening,14,39
Heater,102,cold,2018-01-20,20:00:00,21:00:00,night,7,17
Heater,102,cold,2018-01-21,00:00:00,01:00:00,midnight,7,25
Heater,102,very cold,2018-01-21,02:00:00,03:00:00,midnight,3,32
Heater,102,low cold,2018-01-21,03:00:00,04:00:00,midnight,0,0
Heater,102,low hot,2018-01-21,06:00:00,07:00:00,early morning,6,58
Heater,102,very cold,2018-01-21,07:00:00,08:00:00,morning,12,3
Heater,102,low cold,2018-01-21,09:00:00,10:00:00,morning,10,19
Heater,102,low hot,2018-01-21,12:00:00,13:00:00,afternoon,8,20
Heater,102,cold,2018-01-21,14:00:00,15:00:00,afternoon,8,50
Heater,102,very cold,2018-01-21,17:00:00,18:00:00,evening,12,33
Heater,102,low hot,2018-01-21,19:00:00,20:00:00,night,5,58
Heater,102,very hot,2018-01-21,22:00:00,23:00:00,night,6,11
Heater,102,hot,2018-01-21,23:00:00,00:00:00,midnight,15,39
Heater,102,hot,2018-01-22,05:00:00,06:00:00,early morning,11,40
Heater,102,hot,2018-01-22,05:00:00,06:00:00,early morning,8,30
Heater,102,very cold,2018-01-22,09:00:00,10:00:00,morning,11,53
Heater,102,cold,2018-01-22,11:00:00,12:00:00,morning,5,28
Heater,102,hot,2018-01-22,23:00:00,00:00:00,midnight,3,45
Heater,102,hot,2018-01-23,19:00:00,20:00:00,night,7,17
Lights,102,cold,2018-01-05,11:00:00,12:00:00,morning,3,13
Lights,102,low cold,2018-01-05,12:00:00,13:00:00,afternoon,0,0
Lights,102,hot,2018-01-05,23:00:00,00:00:00,midnight,15,58
Lights,102,very hot,2018-01-06,04:00:00,05:00:00,early morning,5,3
Lights,102,low cold,2018-01-06,05:00:00,06:00:00,early morning,0,0
Lights,102,cold,2018-01-06,09:00:00,10:00:00,morning,8,38
Lights,102,hot,2018-01-06,15:00:00,16:00:00,afternoon,11,48
Lights,102,cold,2018-01-06,15:00:00,16:00:00,afternoon,7,2
Lights,102,low hot,2018-01-06,20:00:00,21:00:00,night,2,5
Lights,102,cold,2018-01-07,07:00:00,08:00:00,morning,15,20
Lights,102,low cold,2018-01-07,08:00:00,09:00:00,morning,2,24
Lights,102,low cold,2018-01-07,10:00:00,11:00:00,morning,9,31
Lights,102,low cold,2018-01-07,11:00:00,12:00:00,morning,13,2
Lights,102,low hot,2018-01-07,11:00:00,12:00:00,morning,4,6
Lights,102,low cold,2018-01-07,13:00:00,14:00:00,afternoon,2,14
Lights,102,very hot,2018-01-07,16:00:00,17:00:00,evening,15,51
Lights,102,cold,2018-01-07,19:00:00,20:00:00,night,3,59
Lights,102,very cold,2018-01-07,23:00:00,00:00:00,midnight,8,53
Lights,102,hot,2018-01-08,00:00:00,01:00:00,midnight,9,31
Lights,102,low hot,2018-01-08,03:00:00,04:00:00,midnight,2,34
Lights,102,very cold,2018-01-08,07:00:00,08:00:00,morning,3,45
Lights,102,very cold,2018-01-08,09:00:00,10:00:00,morning,3,10
Lights,102,low cold,2018-01-08,12:00:00,13:00:00,afternoon,0,0
Lights,102,low hot,2018-01-08,14:00:00,15:00:00,afternoon,15,58
Lights,102,hot,2018-01-08,16:00:00,17:00:00,evening,15,56
Lights,102,cold,2018-01-09,03:00:00,04:00:00,midnight,1,54
Lights,102,low hot,2018-01-09,03:00:00,04:00:00,midnight,14,12
Lights,102,very cold,2018-01-09,03:00:00,04:00:00,midnight,10,53
Lights,102,very cold,2018-01-09,05:00:00,06:00:00,early morning,10,53
Lights,102,very cold,2018-01-09,05:00:00,06:00:00,early morning,4,3
Lights,102,low hot,2018-01-09,06:00:00,07:00:00,early morning,1,5
Lights,102,very hot,2018-01-09,07:00:00,08:00:00,morning,10,6
Lights,102,very hot,2018-01-09,07:00:00,08:00:00,morning,4,30
Lights,102,hot,2018-01-09,08:00:00,09:00:00,morning,11,3
Lights,102,very cold,2018-01-09,10:00:00,11:00:00,morning,12,24
Lights,102,hot,2018-01-09,19:00:00,20:00:00,night,6,46
Lights,102,low cold,2018-01-09,21:00:00,22:00:00,night,12,19
Lights,102,low hot,2018-01-09,23:00:00,00:00:00,midnight,6,12
Microwave,102,very hot,2018-01-23,07:00:00,08:00:00,morning,15,26
Microwave,102,very cold,2018-01-24,01:00:00,02:00:00,midnight,5,16
Microwave,102,cold,2018-01-24,08:00:00,09:00:00,morning,4,43
Microwave,102,cold,2018-01-24,10:00:00,11:00:00,morning,7,24
Microwave,102,very hot,2018-01-24,13:00:00,14:00:00,afternoon,6,21
Microwave,102,low cold,2018-01-24,14:00:00,15:00:00,afternoon,11,28
Microwave,102,very cold,2018-01-24,15:00:00,16:00:00,afternoon,11,42
Microwave,102,very hot,2018-01-24,16:00:00,17:00:00,evening,11,30
Microwave,102,hot,2018-01-24,19:00:00,20:00:00,night,0,0
Microwave,102,very hot,2018-01-25,00:00:00,01:00:00,midnight,8,16
Microwave,102,very hot,2018-01-25,08:00:00,09:00:00,morning,8,43
Microwave,102,low cold,2018-01-25,10:00:00,11:00:00,morning,12,58
Microwave,102,hot,2018-01-25,10:00:00,11:00:00,morning,1,47
Microwave,102,very cold,2018-01-25,15:00:00,16:00:00,afternoon,15,28
Microwave,102,hot,2018-01-25,20:00:00,21:00:00,night,6,51
Microwave,102,hot,2018-01-26,00:00:00,01:00:00,midnight,8,35
Microwave,102,cold,2018-01-26,01:00:00,02:00:00,midnight,9,12
