device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Lights,101,very hot,2018-01-06,01:00:00,02:00:00,midnight,1,27
Lights,101,cold,2018-01-06,01:00:00,02:00:00,midnight,4,25
Lights,101,very hot,2018-01-06,05:00:00,06:00:00,early morning,13,24
Lights,101,very hot,2018-01-06,07:00:00,08:00:00,morning,2,32
Lights,101,very cold,2018-01-06,09:00:00,10:00:00,morning,12,51
Lights,101,very hot,2018-01-06,11:00:00,12:00:00,morning,11,59
Lights,101,hot,2018-01-06,19:00:00,20:00:00,night,0,0
Lights,101,very hot,2018-01-06,20:00:00,21:00:00,night,0,0
Lights,101,low cold,2018-01-07,01:00:00,02:00:00,midnight,8,30
Lights,101,very cold,2018-01-07,01:00:00,02:00:00,midnight,14,45
Lights,101,low hot,2018-01-07,06:00:00,07:00:00,early morning,14,57
Lights,101,low hot,2018-01-07,08:00:00,09:00:00,morning,11,1
Lights,101,very cold,2018-01-07,08:00:00,09:00:00,morning,6,48
Lights,101,cold,2018-01-07,08:00:00,09:00:00,morning,15,22
Lights,101,low cold,2018-01-07,12:00:00,13:00:00,afternoon,1,21
Lights,101,very hot,2018-01-07,12:00:00,13:00:00,afternoon,4,17
Lights,101,hot,2018-01-07,16:00:00,17:00:00,evening,11,41
Lights,101,very hot,2018-01-07,17:00:00,18:00:00,evening,6,58
Lights,101,very cold,2018-01-07,17:00:00,18:00:00,evening,8,22
Lights,101,hot,2018-01-07,18:00:00,19:00:00,evening,15,2
Lights,101,low cold,2018-01-07,21:00:00,22:00:00,night,0,0
Lights,101,low cold,2018-01-07,21:00:00,22:00:00,night,5,31
Lights,101,hot,2018-01-07,22:00:00,23:00:00,night,13,40
Lights,101,low cold,2018-01-08,02:00:00,03:00:00,midnight,8,52
Lights,101,very hot,2018-01-08,03:00:00,04:00:00,midnight,14,30
Lights,101,low cold,2018-01-08,06:00:00,07:00:00,early morning,3,9
Lights,101,hot,2018-01-08,07:00:00,08:00:00,morning,1,57
Lights,101,low hot,2018-01-08,18:00:00,19:00:00,evening,3,20
Lights,101,very hot,2018-01-08,20:00:00,21:00:00,night,0,0
Lights,101,very cold,2018-01-09,05:00:00,06:00:00,early morning,8,5
Lights,101,very cold,2018-01-09,07:00:00,08:00:00,morning,8,45
Lights,101,low hot,2018-01-09,23:00:00,00:00:00,midnight,6,49
Microwave,101,very cold,2018-01-23,00:00:00,01:00:00,midnight,1,32
Microwave,101,cold,2018-01-23,22:00:00,23:00:00,night,14,52
Microwave,101,very cold,2018-01-24,02:00:00,03:00:00,midnight,15,16
Microwave,101,low hot,2018-01-24,07:00:00,08:00:00,morning,6,50
Microwave,101,hot,2018-01-24,12:00:00,13:00:00,afternoon,14,42
Microwave,101,cold,2018-01-24,18:00:00,19:00:00,evening,12,15
Microwave,101,very cold,2018-01-25,01:00:00,02:00:00,midnight,4,7
Microwave,101,low hot,2018-01-25,03:00:00,04:00:00,midnight,9,32
Microwave,101,low hot,2018-01-25,04:00:00,05:00:00,early morning,2,43
Microwave,101,hot,2018-01-25,10:00:00,11:00:00,morning,8,51
Microwave,101,very hot,2018-01-25,13:00:00,14:00:00,afternoon,10,36
Microwave,101,very hot,2018-01-25,14:00:00,15:00:00,afternoon,9,25
Microwave,101,cold,2018-01-25,19:00:00,20:00:00,night,9,50
Microwave,101,cold,2018-01-25,21:00:00,22:00:00,night,5,41
Microwave,101,hot,2018-01-26,01:00:00,02:00:00,midnight,7,34
Microwave,101,low cold,2018-01-26,04:00:00,05:00:00,early morning,11,4
Microwave,101,cold,2018-01-26,06:00:00,07:00:00,early morning,0,0
Microwave,101,cold,2018-01-26,10:00:00,11:00:00,morning,5,10
Microwave,101,low cold,2018-01-26,15:00:00,16:00:00,afternoon,6,24
Microwave,101,very hot,2018-01-26,18:00:00,19:00:00,evening,1,32
Microwave,101,hot,2018-01-26,19:00:00,20:00:00,night,8,55
Microwave,101,cold,2018-01-26,20:00:00,21:00:00,night,0,0
Microwave,101,low hot,2018-01-26,22:00:00,23:00:00,night,0,0
Microwave,101,very hot,2018-01-26,22:00:00,23:00:00,night,8,1
Microwave,101,low hot,2018-01-27,03:00:00,04:00:00,midnight,8,50
Microwave,101,low cold,2018-01-27,08:00:00,09:00:00,morning,13,42
Microwave,101,hot,2018-01-27,10:00:00,11:00:00,morning,4,57
Microwave,101,very hot,2018-01-27,11:00:00,12:00:00,morning,15,52
Microwave,101,very hot,2018-01-27,14:00:00,15:00:00,afternoon,2,4
Microwave,101,very cold,2018-01-27,17:00:00,18:00:00,evening,11,59
Refridgerator,101,very cold,2018-01-14,03:00:00,04:00:00,midnight,2,26
Refridgerator,101,cold,2018-01-14,04:00:00,05:00:00,early morning,11,9
Refridgerator,101,low hot,2018-01-14,07:00:00,08:00:00,morning,13,47
Refridgerator,101,low cold,2018-01-14,11:00:00,12:00:00,morning,9,59
Refridgerator,101,cold,2018-01-14,20:00:00,21:00:00,night,9,16
Refridgerator,101,very cold,2018-01-14,21:00:00,22:00:00,night,4,25
Refridgerator,101,very hot,2018-01-15,05:00:00,06:00:00,early morning,2,41
Refridgerator,101,very cold,2018-01-15,08:00:00,09:00:00,morning,4,57
Refridgerator,101,very cold,2018-01-15,11:00:00,12:00:00,morning,13,29
Refridgerator,101,hot,2018-01-15,17:00:00,18:00:00,evening,2,56
Refridgerator,101,low hot,2018-01-15,17:00:00,18:00:00,evening,2,29
Refridgerator,101,hot,2018-01-15,23:00:00,00:00:00,midnight,14,46
Refridgerator,101,cold,2018-01-16,05:00:00,06:00:00,early morning,8,17
Refridgerator,101,very hot,2018-01-16,07:00:00,08:00:00,morning,2,26
Refridgerator,101,very hot,2018-01-16,10:00:00,11:00:00,morning,13,35
Refridgerator,101,hot,2018-01-16,11:00:00,12:00:00,morning,10,52
Refridgerator,101,low hot,2018-01-16,11:00:00,12:00:00,morning,9,25
Refridgerator,101,very hot,2018-01-16,12:00:00,13:00:00,afternoon,14,39
Refridgerator,101,hot,2018-01-16,14:00:00,15:00:00,afternoon,4,14
Refridgerator,101,very cold,2018-01-16,21:00:00,22:00:00,night,7,58
Refridgerator,101,very cold,2018-01-16,21:00:00,22:00:00,night,10,27
Refridgerator,101,cold,2018-01-16,21:00:00,22:00:00,night,1,51
Refridgerator,101,cold,2018-01-17,11:00:00,12:00:00,morning,10,10
Refridgerator,101,low hot,2018-01-17,21:00:00,22:00:00,night,3,2
Refridgerator,101,hot,2018-01-18,05:00:00,06:00:00,early morning,14,22
Refridgerator,101,low hot,2018-01-18,11:00:00,12:00:00,morning,0,0
Refridgerator,101,hot,2018-01-18,18:00:00,19:00:00,evening,13,12
Refridgerator,101,very hot,2018-01-18,21:00:00,22:00:00,night,13,23
Television,101,very hot,2018-01-09,17:00:00,18:00:00,evening,6,38
Television,101,low hot,2018-01-09,19:00:00,20:00:00,night,11,18
Television,101,very hot,2018-01-09,23:00:00,00:00:00,midnight,13,57
Television,101,cold,2018-01-10,02:00:00,03:00:00,midnight,12,44
Television,101,very hot,2018-01-10,16:00:00,17:00:00,evening,0,0
Television,101,very hot,2018-01-10,16:00:00,17:00:00,evening,12,58
Television,101,very hot,2018-01-10,17:00:00,18:00:00,evening,2,9
Television,101,low hot,2018-01-10,18:00:00,19:00:00,evening,2,55
Television,101,low cold,2018-01-10,19:00:00,20:00:00,night,7,51
Television,101,low hot,2018-01-10,21:00:00,22:00:00,night,12,10
Television,101,very cold,2018-01-11,02:00:00,03:00:00,midnight,11,30
Television,101,cold,2018-01-11,09:00:00,10:00:00,morning,11,46
Television,101,cold,2018-01-11,09:00:00,10:00:00,morning,13,55
Television,101,low cold,2018-01-11,09:00:00,10:00:00,morning,13,15
Television,101,very cold,2018-01-11,10:00:00,11:00:00,morning,6,21
Television,101,very cold,2018-01-11,10:00:00,11:00:00,morning,0,0
Television,101,low hot,2018-01-11,11:00:00,12:00:00,morning,15,26
Television,101,very cold,2018-01-11,20:00:00,21:00:00,night,7,34
Television,101,cold,2018-01-11,23:00:00,00:00:00,midnight,9,37
Television,101,very cold,2018-01-12,01:00:00,02:00:00,midnight,8,44
Television,101,hot,2018-01-12,03:00:00,04:00:00,midnight,13,6
Television,101,low hot,2018-01-12,09:00:00,10:00:00,morning,15,36
Television,101,hot,2018-01-12,13:00:00,14:00:00,afternoon,0,0
Television,101,low cold,2018-01-12,14:00:00,15:00:00,afternoon,13,43
Television,101,very hot,2018-01-12,14:00:00,15:00:00,afternoon,4,58
Television,101,very cold,2018-01-12,15:00:00,16:00:00,afternoon,5,35
Television,101,very cold,2018-01-12,18:00:00,19:00:00,evening,14,39
Television,101,very cold,2018-01-12,23:00:00,00:00:00,midnight,13,43
Television,101,very hot,2018-01-13,02:00:00,03:00:00,midnight,5,23
Television,101,cold,2018-01-13,03:00:00,04:00:00,midnight,5,32
Television,101,very hot,2018-01-13,04:00:00,05:00:00,early morning,9,8
Television,101,low hot,2018-01-13,06:00:00,07:00:00,early morning,14,51
Television,101,cold,2018-01-13,07:00:00,08:00:00,morning,7,1
Television,101,low hot,2018-01-13,11:00:00,12:00:00,morning,10,49
Television,101,very cold,2018-01-13,18:00:00,19:00:00,evening,6,36
Television,101,low cold,2018-01-13,20:00:00,21:00:00,night,14,55
AC,102,low hot,2018-01-01,01:00:00,02:00:00,midnight,1,27
AC,102,very cold,2018-01-01,02:00:00,03:00:00,midnight,15,10
AC,102,low hot,2018-01-01,04:00:00,05:00:00,early morning,12,30
AC,102,low hot,2018-01-01,06:00:00,07:00:00,early morning,5,52
AC,102,low cold,2018-01-01,15:00:00,16:00:00,afternoon,11,8
AC,102,low hot,2018-01-01,23:00:00,00:00:00,midnight,14,44
AC,102,cold,2018-01-02,00:00:00,01:00:00,midnight,8,2
AC,102,very cold,2018-01-02,04:00:00,05:00:00,early morning,7,29
AC,102,low cold,2018-01-02,06:00:00,07:00:00,early morning,12,52
AC,102,hot,2018-01-02,07:00:00,08:00:00,morning,10,39
AC,102,very cold,2018-01-02,10:00:00,11:00:00,morning,8,2
AC,102,cold,2018-01-02,11:00:00,12:00:00,morning,4,48
AC,102,cold,2018-01-02,15:00:00,16:00:00,afternoon,9,44
AC,102,low cold,2018-01-03,03:00:00,04:00:00,midnight,1,12
AC,102,low cold,2018-01-03,04:00:00,05:00:00,early morning,10,17
AC,102,hot,2018-01-03,04:00:00,05:00:00,early morning,11,43
AC,102,cold,2018-01-03,05:00:00,06:00:00,early morning,13,59
AC,102,hot,2018-01-03,09:00:00,10:00:00,morning,11,26
AC,102,low cold,2018-01-03,09:00:00,10:00:00,morning,10,16
AC,102,very hot,2018-01-03,11:00:00,12:00:00,morning,15,17
AC,102,hot,2018-01-03,12:00:00,13:00:00,afternoon,3,52
AC,102,very cold,2018-01-03,12:00:00,13:00:00,afternoon,10,38
AC,102,cold,2018-01-03,14:00:00,15:00:00,afternoon,8,8
AC,102,cold,2018-01-03,17:00:00,18:00:00,evening,14,16
AC,102,cold,2018-01-03,18:00:00,19:00:00,evening,2,59
AC,102,very hot,2018-01-03,20:00:00,21:00:00,night,2,15
AC,102,low hot,2018-01-04,02:00:00,03:00:00,midnight,13,35
AC,102,low hot,2018-01-04,04:00:00,05:00:00,early morning,4,42
AC,102,low cold,2018-01-04,06:00:00,07:00:00,early morning,14,42
AC,102,cold,2018-01-04,08:00:00,09:00:00,morning,4,32
AC,102,low cold,2018-01-04,12:00:00,13:00:00,afternoon,3,2
AC,102,hot,2018-01-04,13:00:00,14:00:00,afternoon,5,54
AC,102,low hot,2018-01-04,13:00:00,14:00:00,afternoon,14,39
AC,102,cold,2018-01-04,14:00:00,15:00:00,afternoon,14,54
AC,102,cold,2018-01-04,14:00:00,15:00:00,afternoon,11,35
AC,102,low hot,2018-01-04,17:00:00,18:00:00,evening,6,30
AC,102,low cold,2018-01-04,18:00:00,19:00:00,evening,8,1
AC,102,very hot,2018-01-04,20:00:00,21:00:00,night,10,51
AC,102,hot,2018-01-04,22:00:00,23:00:00,night,4,57
AC,102,low cold,2018-01-04,23:00:00,00:00:00,midnight,2,42
AC,102,cold,2018-01-05,01:00:00,02:00:00,midnight,1,47
AC,102,very cold,2018-01-05,14:00:00,15:00:00,afternoon,14,31
AC,102,hot,2018-01-05,14:00:00,15:00:00,afternoon,13,29
AC,102,very cold,2018-01-05,17:00:00,18:00:00,evening,5,12
AC,102,hot,2018-01-05,19:00:00,20:00:00,night,11,15
Computer,102,cold,2018-01-27,06:00:00,07:00:00,early morning,5,58
Computer,102,low cold,2018-01-27,14:00:00,15:00:00,afternoon,11,49
Computer,102,low cold,2018-01-27,15:00:00,16:00:00,afternoon,14,57
Computer,102,very hot,2018-01-27,16:00:00,17:00:00,evening,8,33
Computer,102,hot,2018-01-27,20:00:00,21:00:00,night,2,12
Computer,102,low hot,2018-01-27,21:00:00,22:00:00,night,11,7
Computer,102,hot,2018-01-27,23:00:00,00:00:00,midnight,10,28
Computer,102,low cold,2018-01-28,05:00:00,06:00:00,early morning,12,20
Computer,102,low hot,2018-01-28,05:00:00,06:00:00,early morning,2,11
Computer,102,hot,2018-01-28,10:00:00,11:00:00,morning,3,51
Computer,102,low hot,2018-01-28,13:00:00,14:00:00,afternoon,3,21
Computer,102,very hot,2018-01-28,14:00:00,15:00:00,afternoon,0,0
Computer,102,low cold,2018-01-28,20:00:00,21:00:00,night,2,41
Computer,102,very hot,2018-01-28,22:00:00,23:00:00,night,3,37
Computer,102,cold,2018-01-29,13:00:00,14:00:00,afternoon,3,55
Computer,102,low cold,2018-01-29,15:00:00,16:00:00,afternoon,14,54
Computer,102,very cold,2018-01-29,19:00:00,20:00:00,night,15,56
Computer,102,very hot,2018-01-29,23:00:00,00:00:00,midnight,1,18
Computer,102,low cold,2018-01-30,01:00:00,02:00:00,midnight,10,47
Computer,102,hot,2018-01-30,04:00:00,05:00:00,early morning,6,56
Computer,102,low hot,2018-01-30,06:00:00,07:00:00,early morning,3,57
Computer,102,very cold,2018-01-30,08:00:00,09:00:00,morning,15,24
Computer,102,cold,2018-01-30,08:00:00,09:00:00,morning,13,21
Computer,102,hot,2018-01-30,09:00:00,10:00:00,morning,5,31
Computer,102,low hot,2018-01-30,13:00:00,14:00:00,afternoon,11,51
Computer,102,very cold,2018-01-30,14:00:00,15:00:00,afternoon,7,37
Computer,102,cold,2018-01-30,17:00:00,18:00:00,evening,9,6
Computer,102,very hot,2018-01-30,19:00:00,20:00:00,night,3,4
Computer,102,very cold,2018-01-30,21:00:00,22:00:00,night,7,55
Computer,102,hot,2018-01-31,02:00:00,03:00:00,midnight,10,49
Computer,102,low hot,2018-01-31,07:00:00,08:00:00,morning,15,23
Computer,102,low hot,2018-01-31,08:00:00,09:00:00,morning,0,0
Computer,102,very hot,2018-01-31,09:00:00,10:00:00,morning,5,39
Computer,102,cold,2018-01-31,11:00:00,12:00:00,morning,6,33
Computer,102,very cold,2018-01-31,13:00:00,14:00:00,afternoon,12,45
Computer,102,low cold,2018-01-31,21:00:00,22:00:00,night,3,35
Heater,102,low cold,2018-01-18,02:00:00,03:00:00,midnight,6,59
Heater,102,cold,2018-01-18,03:00:00,04:00:00,midnight,15,40
Heater,102,very hot,2018-01-18,06:00:00,07:00:00,early morning,6,16
Heater,102,low cold,2018-01-18,17:00:00,18:00:00,evening,0,0
Heater,102,very cold,2018-01-18,20:00:00,21:00:00,night,11,7
Heater,102,hot,2018-01-19,04:00:00,05:00:00,early morning,8,45
Heater,102,very cold,2018-01-19,05:00:00,06:00:00,early morning,4,58
Heater,102,cold,2018-01-19,08:00:00,09:00:00,morning,4,40
Heater,102,hot,2018-01-19,08:00:00,09:00:00,morning,5,38
Heater,102,low hot,2018-01-19,14:00:00,15:00:00,afternoon,7,25
Heater,102,low cold,2018-01-19,14:00:00,15:00:00,afternoon,1,59
Heater,102,low cold,2018-01-19,18:00:00,19:00:00,evening,1,8
Heater,102,low hot,2018-01-19,19:00:00,20:00:00,night,15,8
Heater,102,very hot,2018-01-19,21:00:00,22:00:00,night,11,29
Heater,102,low cold,2018-01-20,00:00:00,01:00:00,midnight,14,11
Heater,102,low cold,2018-01-20,01:00:00,02:00:00,midnight,10,41
Heater,102,very hot,2018-01-20,06:00:00,07:00:00,early morning,5,28
Heater,102,low cold,2018-01-20,06:00:00,07:00:00,early morning,11,29
Heater,102,very hot,2018-01-20,06:00:00,07:00:00,early morning,5,46
Heater,102,very cold,2018-01-20,11:00:00,12:00:00,morning,12,13
Heater,102,very cold,2018-01-20,12:00:00,13:00:00,afternoon,5,14
Heater,102,very hot,2018-01-20,14:00:00,15:00:00,afternoon,10,34
Heater,102,hot,2018-01-20,17:00:00,18:00:00,evening,5,17
Heater,102,cold,2018-01-20,18:00:00,19:00:00,evening,13,53
Heater,102,very cold,2018-01-20,21:00:00,22:00:00,night,8,33
Heater,102,low hot,2018-01-21,00:00:00,01:00:00,midnight,11,44
Heater,102,cold,2018-01-21,03:00:00,04:00:00,midnight,2,27
Heater,102,low hot,2018-01-21,04:00:00,05:00:00,early morning,13,38
Heater,102,very hot,2018-01-21,06:00:00,07:00:00,early morning,14,21
Heater,102,hot,2018-01-21,07:00:00,08:00:00,morning,15,38
Heater,102,very cold,2018-01-21,08:00:00,09:00:00,morning,11,33
Heater,102,hot,2018-01-21,09:00:00,10:00:00,morning,11,41
Heater,102,very cold,2018-01-21,10:00:00,11:00:00,morning,14,38
Heater,102,low hot,2018-01-21,10:00:00,11:00:00,morning,4,19
Heater,102,low cold,2018-01-21,15:00:00,16:00:00,afternoon,3,10
Heater,102,very hot,2018-01-21,21:00:00,22:00:00,night,6,24
Heater,102,cold,2018-01-21,22:00:00,23:00:00,night,6,14
Heater,102,very cold,2018-01-21,23:00:00,00:00:00,midnight,3,11
Heater,102,very hot,2018-01-22,00:00:00,01:00:00,midnight,5,2
Heater,102,very hot,2018-01-22,01:00:00,02:00:00,midnight,10,44
Heater,102,hot,2018-01-22,04:00:00,05:00:00,early morning,1,27
Heater,102,very cold,2018-01-22,08:00:00,09:00:00,morning,9,4
Heater,102,very hot,2018-01-22,22:00:00,23:00:00,night,0,0
Heater,102,cold,2018-01-23,00:00:00,01:00:00,midnight,0,0
Lights,102,very hot,2018-01-05,06:00:00,07:00:00,early morning,11,9
Lights,102,very cold,2018-01-05,09:00:00,10:00:00,morning,3,31
Lights,102,low hot,2018-01-05,16:00:00,17:00:00,evening,14,21
Lights,102,very hot,2018-01-05,18:00:00,19:00:00,evening,6,5
Lights,102,hot,2018-01-05,19:00:00,20:00:00,night,15,43
Lights,102,very cold,2018-01-05,22:00:00,23:00:00,night,13,55
Lights,102,low cold,2018-01-06,05:00:00,06:00:00,early morning,0,0
Lights,102,very hot,2018-01-06,11:00:00,12:00:00,morning,9,10
Lights,102,hot,2018-01-06,12:00:00,13:00:00,afternoon,0,0
Lights,102,very cold,2018-01-06,13:00:00,14:00:00,afternoon,8,31
Lights,102,cold,2018-01-06,18:00:00,19:00:00,evening,1,8
Lights,102,very cold,2018-01-06,21:00:00,22:00:00,night,11,23
Lights,102,low cold,2018-01-06,22:00:00,23:00:00,night,13,3
Lights,102,hot,2018-01-06,23:00:00,00:00:00,midnight,3,26
Lights,102,very hot,2018-01-07,00:00:00,01:00:00,midnight,12,37
Lights,102,very hot,2018-01-07,00:00:00,01:00:00,midnight,0,0
Lights,102,low cold,2018-01-07,02:00:00,03:00:00,midnight,0,0
Lights,102,hot,2018-01-07,03:00:00,04:00:00,midnight,15,37
Lights,102,low hot,2018-01-07,03:00:00,04:00:00,midnight,0,0
Lights,102,hot,2018-01-07,04:00:00,05:00:00,early morning,4,26
Lights,102,low cold,2018-01-07,07:00:00,08:00:00,morning,14,12
Lights,102,very cold,2018-01-07,10:00:00,11:00:00,morning,14,32
Lights,102,low hot,2018-01-07,14:00:00,15:00:00,afternoon,13,47
Lights,102,very hot,2018-01-07,16:00:00,17:00:00,evening,10,23
Lights,102,hot,2018-01-07,18:00:00,19:00:00,evening,6,13
Lights,102,hot,2018-01-07,18:00:00,19:00:00,evening,13,24
Lights,102,cold,2018-01-07,18:00:00,19:00:00,evening,1,19
Lights,102,very hot,2018-01-07,20:00:00,21:00:00,night,3,3
Lights,102,hot,2018-01-07,21:00:00,22:00:00,night,0,0
Lights,102,very hot,2018-01-08,02:00:00,03:00:00,midnight,3,31
Lights,102,hot,2018-01-08,03:00:00,04:00:00,midnight,0,0
Lights,102,low cold,2018-01-08,05:00:00,06:00:00,early morning,13,25
Lights,102,cold,2018-01-08,07:00:00,08:00:00,morning,11,46
Lights,102,hot,2018-01-08,08:00:00,09:00:00,morning,14,52
Lights,102,hot,2018-01-08,09:00:00,10:00:00,morning,11,34
Lights,102,hot,2018-01-08,09:00:00,10:00:00,morning,14,57
Lights,102,cold,2018-01-08,09:00:00,10:00:00,morning,4,8
Lights,102,low hot,2018-01-08,11:00:00,12:00:00,morning,5,35
Lights,102,low cold,2018-01-08,13:00:00,14:00:00,afternoon,0,0
Lights,102,very cold,2018-01-08,14:00:00,15:00:00,afternoon,5,35
Lights,102,cold,2018-01-08,16:00:00,17:00:00,evening,12,31
Lights,102,very cold,2018-01-08,22:00:00,23:00:00,night,1,14
Lights,102,very hot,2018-01-09,00:00:00,01:00:00,midnight,12,23
Lights,102,low hot,2018-01-09,04:00:00,05:00:00,early morning,15,30
Lights,102,very cold,2018-01-09,05:00:00,06:00:00,early morning,3,14
Lights,102,low hot,2018-01-09,07:00:00,08:00:00,morning,2,4
Lights,102,low cold,2018-01-09,09:00:00,10:00:00,morning,11,42
Lights,102,hot,2018-01-09,16:00:00,17:00:00,evening,6,55
Lights,102,cold,2018-01-09,18:00:00,19:00:00,evening,2,17
Microwave,102,hot,2018-01-23,03:00:00,04:00:00,midnight,12,7
Microwave,102,cold,2018-01-23,08:00:00,09:00:00,morning,5,24
Microwave,102,very hot,2018-01-23,13:00:00,14:00:00,afternoon,5,3
Microwave,102,low hot,2018-01-23,16:00:00,17:00:00,evening,9,54
Microwave,102,hot,2018-01-23,19:00:00,20:00:00,night,4,47
Microwave,102,very hot,2018-01-23,21:00:00,22:00:00,night,12,38
Microwave,102,cold,2018-01-23,22:00:00,23:00:00,night,0,0
Microwave,102,hot,2018-01-23,23:00:00,00:00:00,midnight,9,24
Microwave,102,hot,2018-01-24,02:00:00,03:00:00,midnight,10,38
Microwave,102,very cold,2018-01-24,07:00:00,08:00:00,morning,12,45
Microwave,102,very hot,2018-01-24,08:00:00,09:00:00,morning,10,32
Microwave,102,low cold,2018-01-24,08:00:00,09:00:00,morning,14,23
Microwave,102,low hot,2018-01-24,10:00:00,11:00:00,morning,4,51
Microwave,102,low hot,2018-01-24,12:00:00,13:00:00,afternoon,1,19
Microwave,102,very cold,2018-01-24,12:00:00,13:00:00,afternoon,7,24
Microwave,102,hot,2018-01-24,13:00:00,14:00:00,afternoon,10,52
Microwave,102,very cold,2018-01-24,15:00:00,16:00:00,afternoon,6,30
Microwave,102,cold,2018-01-24,16:00:00,17:00:00,evening,13,51
Microwave,102,very cold,2018-01-24,19:00:00,20:00:00,night,0,0
Microwave,102,low cold,2018-01-24,21:00:00,22:00:00,night,14,55
Microwave,102,very hot,2018-01-24,22:00:00,23:00:00,night,7,51
Microwave,102,very hot,2018-01-25,05:00:00,06:00:00,early morning,13,38
Microwave,102,very hot,2018-01-25,05:00:00,06:00:00,early morning,15,20
Microwave,102,cold,2018-01-25,11:00:00,12:00:00,morning,6,41
Microwave,102,very hot,2018-01-25,15:00:00,16:00:00,afternoon,3,58
Microwave,102,very cold,2018-01-25,16:00:00,17:00:00,evening,2,59
Microwave,102,very hot,2018-01-25,16:00:00,17:00:00,evening,14,27
Microwave,102,very cold,2018-01-25,18:00:00,19:00:00,evening,8,22
Microwave,102,cold,2018-01-26,00:00:00,01:00:00,midnight,13,20
Microwave,102,very hot,2018-01-26,00:00:00,01:00:00,midnight,14,19
Microwave,102,very cold,2018-01-26,01:00:00,02:00:00,midnight,6,20
Microwave,102,low hot,2018-01-26,14:00:00,15:00:00,afternoon,14,13
